priority_rank,action_band,parent_asin,year_month,risk_probability,operational_confidence,model_agreement,review_evidence,current_review_count,review_volume_for_priority,price_factor,priority_score
2242,일반 관찰,B081DG1BRW,2020-05,0.2322350536356608,0.9809132560821058,0.9663430931068242,0.9954834190573874,27.0,27.0,1.0,6.15066595123028
2243,일반 관찰,B01E9H4SZM,2019-05,0.4945928171753131,0.9548600112408954,0.9839936006961245,0.9257264217856661,13.0,13.0,1.0,6.139469738579913
2244,일반 관찰,B00KY5V4M4,2016-06,0.543822079167493,0.940783430196563,0.9722848136825384,0.9092820467105875,12.0,12.0,1.0,6.139425612669851
2245,일반 관찰,B08RS7H7KY,2018-06,0.6620079117136594,0.9273776120086448,0.9900905072539024,0.8646647167633873,10.0,10.0,1.0,6.139313162958431
2246,일반 관찰,B07YXRTY6F,2021-04,0.4202856919281143,0.9727068736727246,0.9952008157133131,0.950212931632136,15.0,15.0,1.0,6.132221721671609
2247,일반 관찰,B07P4MVBVS,2018-12,0.597278254752453,0.9332785003288732,0.9773601590200802,0.8891968416376661,11.0,11.0,1.0,6.131696492618576
2248,일반 관찰,B00GPXTA0C,2016-07,0.2944754179927466,0.9910556726713219,0.9971069221631215,0.9850044231795223,21.0,21.0,1.0,6.128672202743374
2249,일반 관찰,B0BTV3G59T,2019-09,0.32917737465216534,0.979267540944204,0.9809058537445737,0.9776292281438344,19.0,19.0,1.0,6.124701645991804
2250,일반 관찰,B00I0WOAI8,2016-10,0.46098828609207104,0.9489778813483698,0.9587658253219574,0.9391899373747821,14.0,14.0,1.0,6.124547618868977
2251,일반 관찰,B08SBJRJGV,2021-08,0.34708270300089966,0.9799178622294142,0.987159446906121,0.9726762775527075,18.0,18.0,1.0,6.122025726146069
2252,일반 관찰,B0CDGZZPSY,2017-08,0.18577804701907866,0.9982781195257238,0.9979166070889953,0.9986396319624521,33.0,33.0,1.0,6.120119261103122
2253,일반 관찰,B07SBW92N5,2019-03,0.39787955125116076,0.9611403269463097,0.9630428578709854,0.9592377960216338,16.0,16.0,1.0,6.1186893115966665
2254,일반 관찰,B00WA6TGDE,2018-03,0.4971005932623521,0.9467649753454273,0.9678035289051885,0.9257264217856661,13.0,13.0,1.0,6.118286602014965
2255,일반 관찰,B00545ANEY,2017-12,0.6614579704323139,0.9249163074595372,0.9851678981556871,0.8646647167633873,10.0,10.0,1.0,6.117932635519356
2256,일반 관찰,B00I0WOAI8,2017-03,0.49996477492863206,0.9403858368357245,0.9550452518857829,0.9257264217856661,13.0,13.0,1.0,6.112077312375402
2257,일반 관찰,B09YV4R5ZC,2021-01,0.7626231178136655,0.890030098221219,0.9453590846640245,0.8347011117784134,9.0,9.0,1.0,6.108817756081222
2258,일반 관찰,B07SBW92N5,2022-08,0.25856789777736167,0.9842168214190132,0.9766633898870466,0.99177025295098,24.0,24.0,1.0,6.107684987314349
2259,일반 관찰,B0C86NF3DH,2020-07,0.6006392577108025,0.9243651794013893,0.9595335171651125,0.8891968416376661,11.0,11.0,1.0,6.1073101673029955
2260,일반 관찰,B01FF4ASTS,2019-10,0.5948852461386768,0.9331766113662616,0.9771563810948571,0.8891968416376661,11.0,11.0,1.0,6.1064629795782235
2261,일반 관찰,B08SBJRJGV,2021-11,0.5404002328896538,0.9413129634157976,0.9733438801210077,0.9092820467105875,12.0,12.0,1.0,6.104228935823366
2262,일반 관찰,B072YQNJCR,2018-12,0.21357755940164339,0.9854811216082611,0.9739897979618981,0.9969724452546241,29.0,29.0,1.0,6.1038229308951095
2263,일반 관찰,B0C33KRL4C,2020-09,0.34564718862997795,0.9810054416907781,0.9893346058288487,0.9726762775527075,18.0,18.0,1.0,6.1034719131202895
2264,일반 관찰,B09QZ4HZ33,2022-11,0.23798459910516284,0.9861636613900326,0.9778438872008262,0.9944834355792392,26.0,26.0,1.0,6.101985853807649
2265,일반 관찰,B0C7D34B53,2021-05,0.8576376612118568,0.8889694867515536,0.9798354914977627,0.7981034820053446,8.0,8.0,1.0,6.099309692050458
2266,일반 관찰,B01H42YPGG,2017-05,0.7475599328171065,0.9062769292683881,0.9778527467583629,0.8347011117784134,9.0,9.0,1.0,6.097466883218128
2267,일반 관찰,B07RHYHS9Y,2022-06,0.36709138195694396,0.9769236181861262,0.9872205063325784,0.9666267300396739,17.0,17.0,1.0,6.09654409812749
2268,일반 관찰,B08DBMRW2H,2022-10,0.34641217907412314,0.9771158994204776,0.9815555212882477,0.9726762775527075,18.0,18.0,1.0,6.092727262671949
2269,일반 관찰,B01CYBRSK2,2020-02,0.309278983688303,0.9847152552718637,0.9877461494324616,0.9816843611112658,20.0,20.0,1.0,6.091034667456997
2270,일반 관찰,B0797GQSS9,2021-05,0.5316002710661759,0.9545213197337105,0.9997605927568334,0.9092820467105875,12.0,12.0,1.0,6.0890855077066135
2271,일반 관찰,B07PGRX339,2021-10,0.2476703013092729,0.9832315790361583,0.973201105071402,0.9932620530009145,25.0,25.0,1.0,6.087931535916937
2272,일반 관찰,B07QJWX98P,2022-11,0.23838693506691877,0.9818440213419881,0.9692046071047369,0.9944834355792392,26.0,26.0,1.0,6.0855284609988685
2273,일반 관찰,B07BFGZQ65,2021-02,0.455118640875147,0.9549513658794977,0.9707127943842133,0.9391899373747821,14.0,14.0,1.0,6.084626348373191
2274,일반 관찰,B072YQNJCR,2019-03,0.2565763181233548,0.9880820164431846,0.9843937799353892,0.99177025295098,24.0,24.0,1.0,6.0844426987894185
2275,일반 관찰,B0CFMQLYHG,2021-06,0.3990015391972371,0.9528341303153616,0.9464304646090894,0.9592377960216338,16.0,16.0,1.0,6.08291655352784
2276,일반 관찰,B0BVZ6NRP6,2016-10,0.2376808796787024,0.9842739618084348,0.9740644880376303,0.9944834355792392,26.0,26.0,1.0,6.082520628274229
2277,일반 관찰,B0737B6HGR,2020-12,0.4525460158179891,0.9597096520158224,0.9802293666568626,0.9391899373747821,14.0,14.0,1.0,6.080378911065608
2278,일반 관찰,B0BTSQRXNZ,2019-06,0.4222975593352868,0.959616818942446,0.9690207062527559,0.950212931632136,15.0,15.0,1.0,6.078657608047301
2279,일반 관찰,B01CYBRSK2,2018-06,0.32600944864790954,0.9807558269630319,0.9838824257822294,0.9776292281438344,19.0,19.0,1.0,6.07497766172241
2280,일반 관찰,B0838R8WCF,2021-02,0.2046226076240904,0.9894858467973375,0.9814504457713413,0.9975212478233336,30.0,30.0,1.0,6.074135225364073
2281,일반 관찰,B0028BAAWW,2022-07,0.4892593898931381,0.9541033662422771,0.9824803106988882,0.9257264217856661,13.0,13.0,1.0,6.068452401214915
2282,일반 관찰,B00ZYDKI1Y,2022-04,0.34340982312026563,0.9816529263700698,0.9906295751874322,0.9726762775527075,18.0,18.0,1.0,6.067966640584263
2283,일반 관찰,B08C6GQKQW,2021-02,0.3105269808913822,0.9763545064509433,0.9710246517906209,0.9816843611112658,20.0,20.0,1.0,6.063688343358139
2284,일반 관찰,B013WHR5NW,2019-04,0.3684226474009777,0.9676373204034696,0.9686479107672652,0.9666267300396739,17.0,17.0,1.0,6.060491556219584
2285,일반 관찰,B0BTV3G59T,2022-05,0.36877029389695926,0.966667823848849,0.966708917658024,0.9666267300396739,17.0,17.0,1.0,6.060132417525059
2286,일반 관찰,B0028BAAWW,2022-04,0.36469662815702714,0.977258316906289,0.987889903772904,0.9666267300396739,17.0,17.0,1.0,6.058847821240295
2287,일반 관찰,B07CMDTDMZ,2019-09,0.32713501059049943,0.974740621100668,0.9718520140575014,0.9776292281438344,19.0,19.0,1.0,6.0585638847283825
2288,일반 관찰,B08SBJRJGV,2022-10,0.3671316135637985,0.9698036633985718,0.9729805967574698,0.9666267300396739,17.0,17.0,1.0,6.052774924321209
2289,일반 관찰,B07CTC362N,2021-03,0.5379639327200786,0.9373531312448056,0.9654242157790236,0.9092820467105875,12.0,12.0,1.0,6.051146121983227
2290,일반 관찰,B07QJWX98P,2022-12,0.27791380078781713,0.989573733606031,0.9914248071151304,0.9877226600969315,22.0,22.0,1.0,6.050356344257343
2291,일반 관찰,B0838R8WCF,2020-11,0.5927056555020275,0.9275302554188725,0.9658636692000788,0.8891968416376661,11.0,11.0,1.0,6.047276708396063
2292,일반 관찰,B002YPC2NM,2016-03,0.5340859897500239,0.9434211419344043,0.977560237158221,0.9092820467105875,12.0,12.0,1.0,6.0464161720936085
2293,일반 관찰,B0CDGZZPSY,2018-03,0.2767785490090187,0.9928711856845245,0.9980197112721175,0.9877226600969315,22.0,22.0,1.0,6.045719814785787
2294,일반 관찰,B07HR81PD2,2020-11,0.5970582828136829,0.9204277954879019,0.9516587493381377,0.8891968416376661,11.0,11.0,1.0,6.045039429307894
2295,일반 관찰,B09NR62M32,2019-06,0.661954843685561,0.9130705080739312,0.9614762993844752,0.8646647167633873,10.0,10.0,1.0,6.044114454459749
2296,일반 관찰,B01A4JYDFY,2017-10,0.5876594459230305,0.9348016364546132,0.9804064312715604,0.8891968416376661,11.0,11.0,1.0,6.042795128995462
2297,일반 관찰,B07GXBTH82,2019-05,0.8458186436536498,0.8929128886570441,0.9877222953087434,0.7981034820053446,8.0,8.0,1.0,6.0419389470781075
2298,일반 관찰,B0C2DQMJGQ,2016-10,0.7480727332554179,0.8969813499847434,0.9592615881910735,0.8347011117784134,9.0,9.0,1.0,6.0390656114599945
2299,일반 관찰,B0797GQSS9,2020-12,0.45547471719635796,0.9467698638791575,0.9543497903835331,0.9391899373747821,14.0,14.0,1.0,6.0372163040055105
2300,일반 관찰,B00DM8KL0G,2018-01,0.44945360758296915,0.9584820130590372,0.9777740887432924,0.9391899373747821,14.0,14.0,1.0,6.031104780018792
2301,일반 관찰,B0BTSQRXNZ,2021-06,0.45237109868777936,0.9522617105288664,0.9653334836829508,0.9391899373747821,14.0,14.0,1.0,6.030859467223464
2302,일반 관찰,B0BCWB19QY,2019-05,0.34458032565321484,0.972187944276506,0.9716996110003047,0.9726762775527075,18.0,18.0,1.0,6.029943091828702
2303,일반 관찰,B072YQNJCR,2017-12,0.32722816368071667,0.9695272281049887,0.9614252280661432,0.9776292281438344,19.0,19.0,1.0,6.027875675333764
2304,일반 관찰,B0838R8WCF,2022-07,0.2559918593147064,0.9799802543676333,0.9681902557842865,0.99177025295098,24.0,24.0,1.0,6.020807217774466
2305,일반 관찰,B09NR62M32,2022-07,0.5457896705926115,0.9189858829191603,0.928689719127733,0.9092820467105875,12.0,12.0,1.0,6.018876027812505
2306,일반 관찰,B00I0WOAI8,2016-11,0.6522976949674087,0.9226741402734648,0.9806835637835425,0.8646647167633873,10.0,10.0,1.0,6.018582149064167
2307,일반 관찰,B0C5XCY6CX,2019-04,0.2663075170513294,0.9820477760675633,0.9741473878797602,0.9899481642553665,23.0,23.0,1.0,6.015114212017653
2308,일반 관찰,B07WFFXFZB,2020-12,0.6625533432894927,0.9074601112616405,0.9502555057598938,0.8646647167633873,10.0,10.0,1.0,6.012407306182549
2309,일반 관찰,B0BTV3G59T,2016-03,0.20145235364353348,0.9943708549229884,0.991220462022643,0.9975212478233336,30.0,30.0,1.0,6.009550473563058
2310,일반 관찰,B07HR81PD2,2020-07,0.4148847991042075,0.9649833361712294,0.9797537407103227,0.950212931632136,15.0,15.0,1.0,6.005353763494627
2311,일반 관찰,B07FYDT939,2020-03,0.361569034030697,0.9768986424679695,0.9871705548962653,0.9666267300396739,17.0,17.0,1.0,6.00467707455173
2312,일반 관찰,B07SBW92N5,2022-02,0.24379148859891683,0.9849584923796533,0.9766549317583921,0.9932620530009145,25.0,25.0,1.0,6.003112426634513
2313,일반 관찰,B0081E9HRY,2018-05,0.48199301277403894,0.9580046453205032,0.9902828688553403,0.9257264217856661,13.0,13.0,1.0,6.002770088244202
2314,일반 관찰,B08MZTRS5G,2021-05,0.6560033187917349,0.914850627785905,0.9650365388084228,0.8646647167633873,10.0,10.0,1.0,6.001450480262558
2315,일반 관찰,B07MKLWGBD,2019-07,0.5273147357631652,0.9483154465285282,0.9873488463464688,0.9092820467105875,12.0,12.0,1.0,6.000728509275827
2316,일반 관찰,B01N1YY7EO,2017-10,0.8447374347664456,0.8876200411881314,0.9771366003709183,0.7981034820053446,8.0,8.0,1.0,5.998447013124391
2317,일반 관찰,B0CC9G6H6S,2022-10,0.34453892456964536,0.9667097935357044,0.9607433095187013,0.9726762775527075,18.0,18.0,1.0,5.995244747443238
2318,일반 관찰,B0BCWB19QY,2018-05,0.582397321935352,0.9354604454526413,0.9817240492676165,0.8891968416376661,11.0,11.0,1.0,5.992906240288767
2319,일반 관찰,B0838R8WCF,2021-12,0.24241243147651315,0.988423249639051,0.9835844462771874,0.9932620530009145,25.0,25.0,1.0,5.9901520818229725
2320,일반 관찰,B07KQMGVG7,2020-11,0.4188436037376655,0.9529360691695079,0.9556592067068798,0.950212931632136,15.0,15.0,1.0,5.98696766013843
2321,일반 관찰,B00WA6TGDE,2018-01,0.5847651963671823,0.9300916467514921,0.9709864518653182,0.8891968416376661,11.0,11.0,1.0,5.982737468973235
2322,일반 관찰,B01I3M7K3Q,2017-03,0.38875100805470014,0.9616824890661089,0.9641271821105838,0.9592377960216338,16.0,16.0,1.0,5.981680592848048
2323,일반 관찰,B01CC7UIH8,2017-04,0.840380915538373,0.8895617168772758,0.9810199517492069,0.7981034820053446,8.0,8.0,1.0,5.980565520457696
2324,일반 관찰,B0797GQSS9,2021-03,0.4414851412823993,0.9671683889386697,0.9951468405025575,0.9391899373747821,14.0,14.0,1.0,5.977866619682428
2325,일반 관찰,B00WVTXVMC,2016-02,0.4154969563391168,0.9590489185554828,0.9678849054788295,0.950212931632136,15.0,15.0,1.0,5.97722859960187
2326,일반 관찰,B01CYBRSK2,2021-02,0.3596593332212003,0.9772382866930414,0.9878498433464087,0.9666267300396739,17.0,17.0,1.0,5.9750388000342065
2327,일반 관찰,B00545ANEY,2016-09,0.5228030300450848,0.9521676600567051,0.9950532734028226,0.9092820467105875,12.0,12.0,1.0,5.973553653463004
2328,일반 관찰,B07QJWX98P,2023-01,0.3390846177257631,0.9785825800550338,0.9844888825573601,0.9726762775527075,18.0,18.0,1.0,5.9728014012789385
2329,일반 관찰,B092T5Y46X,2018-01,0.2528419880133563,0.9842244016732669,0.9766785503955536,0.99177025295098,24.0,24.0,1.0,5.972478104887797
2330,일반 관찰,B00I0WOAI8,2017-06,0.4479359094256391,0.9521131048143175,0.965036272253853,0.9391899373747821,14.0,14.0,1.0,5.970799092734983
2331,일반 관찰,B0CDGZZPSY,2018-04,0.5323308050253922,0.9341244517021248,0.958966856693662,0.9092820467105875,12.0,12.0,1.0,5.967158656421943
2332,일반 관찰,B07RHYHS9Y,2020-09,0.43983334693156456,0.9690265236142591,0.9988631098537362,0.9391899373747821,14.0,14.0,1.0,5.966942508054057
2333,일반 관찰,B09MQLYPRR,2022-02,0.19322700166417264,0.9959998979132059,0.9940292264627075,0.9979705693637043,31.0,31.0,1.0,5.966076291879315
2334,일반 관찰,B0C4LRKXNV,2020-04,0.32312287252032196,0.9717429026888638,0.9658565772338931,0.9776292281438344,19.0,19.0,1.0,5.9658548032931655
2335,일반 관찰,B00ZYDKI1Y,2022-07,0.2228511470125809,0.9913461842707779,0.9872089494841685,0.9954834190573874,27.0,27.0,1.0,5.964911124784782
2336,일반 관찰,B0BW9SS9PG,2018-11,0.3829781798448872,0.9727305252629572,0.9862232545042806,0.9592377960216338,16.0,16.0,1.0,5.960553056716295
2337,일반 관찰,B01E9H4SZM,2019-01,0.3393222046136336,0.9753776139467569,0.9780789503408064,0.9726762775527075,18.0,18.0,1.0,5.957411081313586
2338,일반 관찰,B07SKTNJ9S,2021-07,0.6422421282841617,0.9275810920556697,0.9904974673479521,0.8646647167633873,10.0,10.0,1.0,5.957316547179802
2339,일반 관찰,B0CFMQLYHG,2021-04,0.4891982023452731,0.9367458889471053,0.9477653561085445,0.9257264217856661,13.0,13.0,1.0,5.957307264054235
2340,일반 관찰,B073PM5CWW,2019-03,0.5851617285361506,0.9251145866454057,0.9610323316531453,0.8891968416376661,11.0,11.0,1.0,5.954758156769752
2341,일반 관찰,B0838R8WCF,2022-09,0.23282240411415192,0.9835101221752214,0.9725368087712035,0.9944834355792392,26.0,26.0,1.0,5.953562969001397
2342,일반 관찰,B07RZ4MGXR,2016-11,0.27337771677640427,0.9897273354461431,0.9917320107953548,0.9877226600969315,22.0,22.0,1.0,5.952526782300142
2343,일반 관찰,B0CDGZZPSY,2019-07,0.26296179674608006,0.983958410954888,0.9779686576544094,0.9899481642553665,23.0,23.0,1.0,5.951099848366649
2344,일반 관찰,B09GPXGW3M,2017-04,0.7287944035555718,0.9067823156536257,0.9788635195288378,0.8347011117784134,9.0,9.0,1.0,5.947720892023719
2345,일반 관찰,B07TXS441N,2020-05,0.7211824220043321,0.9159778143358412,0.9972545168932689,0.8347011117784134,9.0,9.0,1.0,5.945283887804608
2346,일반 관찰,B07P4MVBVS,2016-07,0.2743606358761562,0.9849404081167585,0.9821581561365856,0.9877226600969315,22.0,22.0,1.0,5.945035286762763
2347,일반 관찰,B0BCWB19QY,2019-09,0.4420510838254396,0.9605102681371411,0.9818305988995003,0.9391899373747821,14.0,14.0,1.0,5.944324470776816
2348,일반 관찰,B01CYBRSK2,2021-01,0.29996206294879457,0.990647887829551,0.9996114145478362,0.9816843611112658,20.0,20.0,1.0,5.943135681784363
2349,일반 관찰,B0C5WGV7K8,2017-09,0.37929483467665953,0.9789792962319984,0.998720796442363,0.9592377960216338,16.0,16.0,1.0,5.941148645059013
2350,일반 관찰,B07SBW92N5,2020-09,0.23146161344469604,0.9871745363069966,0.979865637034754,0.9944834355792392,26.0,26.0,1.0,5.940818284053565
2351,일반 관찰,B01G4S8VDY,2019-11,0.5245331831574226,0.9437277575167194,0.9781734683228513,0.9092820467105875,12.0,12.0,1.0,5.9401982962111335
2352,일반 관찰,B00009W3I4,2019-06,0.5720121665598208,0.9439890521669694,0.9987812626962727,0.8891968416376661,11.0,11.0,1.0,5.939705452326578
2353,일반 관찰,B00GPXTA0C,2016-09,0.4816001381626329,0.9480865855420211,0.9704467492983762,0.9257264217856661,13.0,13.0,1.0,5.935782197633291
2354,일반 관찰,B0714NKFK2,2019-01,0.6391170914644538,0.9287014347106011,0.9927381526578147,0.8646647167633873,10.0,10.0,1.0,5.935489597911047
2355,일반 관찰,B01H42YPGG,2018-03,0.8292652674083428,0.8945109579036126,0.9909184338018806,0.7981034820053446,8.0,8.0,1.0,5.934294949645057
2356,일반 관찰,B09QGFDJ69,2022-02,0.4758158697256522,0.9586879425410499,0.9916494632964339,0.9257264217856661,13.0,13.0,1.0,5.930066183283655
2357,일반 관찰,B08SBJRJGV,2022-11,0.33417206150201884,0.9856719109481296,0.9986675443435516,0.9726762775527075,18.0,18.0,1.0,5.9289122600310735
2358,일반 관찰,B0C7CC35KH,2022-11,0.24999282898704658,0.9876623166899556,0.9835543804289313,0.99177025295098,24.0,24.0,1.0,5.925803919197336
2359,일반 관찰,B00WA6TGDE,2021-07,0.360416570731171,0.9669799886955215,0.9673332473513692,0.9666267300396739,17.0,17.0,1.0,5.924765395352208
2360,일반 관찰,B07M7FQ1CP,2021-09,0.4752806506917401,0.9576371108477562,0.9895477999098461,0.9257264217856661,13.0,13.0,1.0,5.9169030592136345
2361,일반 관찰,B099QHBFP2,2022-08,0.2740695823152645,0.9808899450958388,0.9740572300947461,0.9877226600969315,22.0,22.0,1.0,5.914306146092504
2362,일반 관찰,B0C7CC35KH,2021-10,0.7248827109998687,0.9057923287740175,0.9768835457696214,0.8347011117784134,9.0,9.0,1.0,5.909338789961348
2363,일반 관찰,B001TH7GZU,2020-08,0.2633556316495076,0.9753661968289515,0.9607842294025366,0.9899481642553665,23.0,23.0,1.0,5.907968159675729
2364,일반 관찰,B0B9SH64N5,2022-05,0.7206175836730497,0.910923808972256,0.9871465061660984,0.8347011117784134,9.0,9.0,1.0,5.907849427186541
2365,일반 관찰,B01CYBRSK2,2018-03,0.5729197307852391,0.9371232973021718,0.9850497529666775,0.8891968416376661,11.0,11.0,1.0,5.905860699232294
2366,일반 관찰,B00ZYDKI1Y,2018-04,0.43913157599592023,0.9603250837829993,0.9814602301912165,0.9391899373747821,14.0,14.0,1.0,5.903926945140597
2367,일반 관찰,B06VW9HKXF,2022-06,0.6385834964182779,0.9243714598793831,0.9840782029953787,0.8646647167633873,10.0,10.0,1.0,5.902883588390443
2368,일반 관찰,B0CFMQLYHG,2017-07,0.1941636433074167,0.9803032389630819,0.9626359085624594,0.9979705693637043,31.0,31.0,1.0,5.900516701117127
2369,일반 관찰,B0C6QDS1HT,2022-03,0.6488426975862318,0.9083257643704445,0.9519868119775019,0.8646647167633873,10.0,10.0,1.0,5.893605392411952
2370,일반 관찰,B00009W3I4,2021-11,0.4755615273896247,0.9530518012233722,0.9803771806610783,0.9257264217856661,13.0,13.0,1.0,5.892052013525858
2371,일반 관찰,B01N1YY7EO,2018-12,0.5242175253608937,0.9364664373300501,0.9636508279495126,0.9092820467105875,12.0,12.0,1.0,5.890945420328296
2372,일반 관찰,B0C2DQMJGQ,2016-03,0.30670545056626386,0.9601577214238821,0.9386310817364985,0.9816843611112658,20.0,20.0,1.0,5.88971213127978
2373,일반 관찰,B07THLMZ37,2022-03,0.5684006935306094,0.9416825797976311,0.9941683179575962,0.8891968416376661,11.0,11.0,1.0,5.8877833458693365
2374,일반 관찰,B07RHYHS9Y,2020-11,0.5145159547904365,0.9535272308760449,0.9977724150415022,0.9092820467105875,12.0,12.0,1.0,5.887259683354431
2375,일반 관찰,B00ZYDKI1Y,2022-03,0.5749707845884118,0.9307919631986947,0.9723870847597234,0.8891968416376661,11.0,11.0,1.0,5.886960039058358
2376,일반 관찰,B0829K9XCJ,2020-12,0.7211206608026517,0.9070109450197765,0.9793207782611397,0.8347011117784134,9.0,9.0,1.0,5.886578988251089
2377,일반 관찰,B07RHYHS9Y,2022-12,0.2698713386471645,0.9912486816004162,0.9947747031039008,0.9877226600969315,22.0,22.0,1.0,5.885211389986307
