parent_asin,year_month,is_review_volume_drop_2m,s45_raw_score,s45_raw_mil_score,mil_score,mil_increment
B00VBP8QPO,2018-03,0,0.2014549427982991,0.20019444394566446,0.4846889,-0.0012604988526346284
B0BHVBRK6H,2021-06,0,0.34880728966830454,0.3475435681616146,0.48985264,-0.0012637215066899632
B07GXFR1V7,2020-05,1,0.7220766925526592,0.7208046797874823,0.4999674,-0.0012720127651768554
B0BWCZ6WNR,2021-03,0,0.4698205306450603,0.4685410795630014,0.49850804,-0.0012794510820589022
B09SHVMDY8,2020-11,0,0.23992382365027456,0.23863978184315154,0.49364987,-0.0012840418071230209
B085R91V61,2022-09,0,0.3430279599398184,0.34173689009930996,0.4972808,-0.0012910698405084187
B07JHBPYKZ,2020-07,0,0.26276334050769884,0.26147035723235595,0.4993049,-0.001292983275342885
B07P5JB2G1,2018-06,1,0.7631207679937978,0.7618250519454673,0.5121717,-0.001295716048330453
B09SHVMDY8,2019-01,0,0.30920152361613407,0.3078974576030326,0.49104556,-0.001304066013101457
B07JHBPYKZ,2019-03,1,0.24403659800749308,0.2427278063025585,0.49597538,-0.0013087917049345865
B00DM8J3MI,2020-09,0,0.5370660331572348,0.535753249419137,0.5027708,-0.0013127837380977336
B00UIZLE48,2016-05,0,0.3010432712656137,0.2997229098576808,0.49363303,-0.0013203614079329018
B000VBLBUG,2017-06,0,0.7728315860580015,0.77150936698412,0.52261114,-0.0013222190738815254
B0BHVBRK6H,2021-02,0,0.20564838382616507,0.2043232827295435,0.4849919,-0.001325101096621567
B01ETRQB4I,2018-02,1,0.32012354039720736,0.31876989188795096,0.5003144,-0.0013536485092564
B002JAKRAM,2017-02,0,0.1871710389654022,0.1858120919693455,0.48956156,-0.0013589469960566813
B07ZYGG924,2021-02,0,0.5078177221491057,0.5064325828070724,0.5004775,-0.0013851393420333258
B085R91V61,2021-12,0,0.2522493369522491,0.25086024773747,0.4953467,-0.0013890892147790934
B092LLM7H3,2021-12,0,0.2129221070969859,0.21153117277229522,0.49221504,-0.0013909343246906736
B092LLM7H3,2020-12,0,0.162165259364529,0.16076666552588395,0.48269168,-0.0013985938386450458
B002JAKRAM,2021-05,0,0.42284952830393474,0.4214502166731741,0.48831362,-0.0013993116307606246
B07JHBPYKZ,2020-08,0,0.2041751831123022,0.20277491787518406,0.4868248,-0.0014002652371181423
B07786Z3V1,2019-12,0,0.31606667615223044,0.3146660870699062,0.49648637,-0.0014005890823242662
B0BHVBRK6H,2023-01,0,0.21491368803802197,0.21349677384704,0.4840339,-0.0014169141909819716
B0BMV7X9YJ,2018-12,0,0.4400381768794728,0.4386208475316854,0.503181,-0.0014173293477873772
B07Z39824W,2022-04,0,0.2806005488821938,0.27918202998126773,0.49860746,-0.0014185189009260912
B07BGHC4TD,2019-12,0,0.4654935838755722,0.4640684412620963,0.50090957,-0.001425142613475927
B0B3DB5HTC,2018-12,0,0.38852340519778394,0.3870937708820294,0.49647716,-0.0014296343157545466
B0BMV7X9YJ,2020-09,0,0.4741515146908212,0.4727163078276078,0.49277574,-0.0014352068632133563
B09SHVMDY8,2022-07,0,0.22053097043802766,0.2190918821914118,0.48496398,-0.0014390882466158716
B01BH6EHC2,2017-09,0,0.6167492728691624,0.6152969117034035,0.5102842,-0.0014523611657588642
B0BHVBRK6H,2022-11,0,0.21757617297924509,0.21611980377033232,0.48487058,-0.0014563692089127611
B0BFZRLLKH,2021-03,0,0.4005481348317291,0.39908381259240544,0.50854737,-0.0014643222393236344
B002JAKRAM,2017-04,0,0.38789110422113793,0.38642546287542107,0.48610225,-0.0014656413457168616
B000VBLBUG,2018-02,0,0.3475270724787988,0.3460275798120459,0.5096962,-0.0014994926667529218
B07J2S7PFY,2019-12,0,0.6877981611773235,0.686265215139743,0.492461,-0.0015329460375804738
B0C7ZFZ7W7,2017-05,0,0.5101372912615891,0.5085983900971255,0.49809062,-0.0015389011644636463
B082QH33W3,2021-02,0,0.2509699046269702,0.24942622727759053,0.48968914,-0.0015436773493796851
B07SM1PGJW,2021-03,0,0.22286186455055598,0.22131438231346975,0.48398477,-0.0015474822370862285
B00VBP8QPO,2017-09,0,0.29912416702230754,0.29754787921396125,0.48836702,-0.0015762878083462883
B078WL6VFS,2020-05,0,0.30519441518783297,0.30361747566493014,0.48461387,-0.0015769395229028316
B078WL6VFS,2020-11,0,0.2764461324601549,0.2748566822192197,0.48994648,-0.0015894502409352085
B07JHBPYKZ,2018-09,0,0.6947085261935759,0.6931184427632101,0.49482268,-0.0015900834303658185
B00PACUZPS,2020-12,1,0.6707109753743393,0.6691170112983297,0.49022588,-0.0015939640760096463
B09SHVMDY8,2019-06,0,0.18738642196055522,0.18576923609551374,0.48096398,-0.001617185865041476
B07BYC8FVQ,2020-08,0,0.525507079657078,0.523888837363703,0.49705803,-0.0016182422933750384
B07SPHXL9Z,2018-03,1,0.8472264816107776,0.8456057293457226,0.5183198,-0.001620752265054981
B07M87YFJS,2020-06,0,0.19621084796967148,0.19456082597476917,0.48854694,-0.001650021994902301
B07JHBPYKZ,2021-06,0,0.36161743970187793,0.3599393085569908,0.49236745,-0.0016781311448871294
B078MZ61N3,2018-09,0,0.19343533494200627,0.19174526221028476,0.48809934,-0.0016900727317215036
B00VBP8QPO,2018-11,0,0.2457550345031617,0.24405861206175122,0.48872796,-0.0016964224414104667
B085R91V61,2020-10,0,0.4515222258451296,0.4498177101112033,0.4874675,-0.0017045157339262706
B08MDX4RCR,2022-08,0,0.27465149261354493,0.2729363331223467,0.48443595,-0.0017151594911982149
B0B6Y2D91L,2019-03,1,0.7280439086409111,0.7263286442138966,0.5081697,-0.001715264427014418
B07PF1M8XK,2020-02,0,0.5897726211209595,0.5880534625369424,0.49094832,-0.0017191585840171664
B0C7GSPG5Q,2018-12,0,0.19414590472039955,0.19241106251486836,0.48226997,-0.0017348422055311896
B07SM1PGJW,2019-11,0,0.2130957405467003,0.21135888699424674,0.48544174,-0.0017368535524535655
B00PRA4C70,2016-01,0,0.82610728904164,0.8243690203346031,0.5111719,-0.0017382687070368608
B07P5JB2G1,2020-03,1,0.8483160217137165,0.8465728286240827,0.51770896,-0.0017431930896337766
B07JHBPYKZ,2019-06,0,0.31975175462338956,0.318003281498602,0.49602112,-0.0017484731247875418
B0BMV7X9YJ,2017-03,0,0.3053429651469972,0.30359347725179525,0.4910021,-0.0017494878952019621
B0BWXQJ5XT,2018-02,0,0.8298057160707296,0.82805023979155,0.50073785,-0.001755476279179602
B0C2ZHKWX5,2020-04,0,0.33730922035852007,0.3355530466413985,0.48915732,-0.0017561737171215563
B0B2VJWXLZ,2020-09,0,0.3918562123813841,0.390096722973182,0.4944086,-0.0017594894082020862
B07SPHXL9Z,2016-05,1,0.8385061793818398,0.8367405626651274,0.50489366,-0.0017656167167123815
B07M87YFJS,2022-10,0,0.39908004948128456,0.39731421504128644,0.4878651,-0.0017658344399981152
B01AGVARR8,2019-10,1,0.5426161111460038,0.5408502481267073,0.502229,-0.0017658630192964875
B002JAKRAM,2017-05,0,0.22717402543952683,0.2253913881201177,0.48505768,-0.0017826373194091416
B092LLM7H3,2017-09,0,0.2313561452942295,0.2295640319538981,0.49500054,-0.001792113340331386
B07M87YFJS,2021-06,0,0.3920904875046232,0.3902874102250132,0.48699474,-0.0018030772796100436
B07SPHXL9Z,2017-05,0,0.756583029022345,0.7547705650082126,0.5156737,-0.0018124640141323756
B07JHBPYKZ,2017-11,0,0.26227395365803696,0.2604588509276471,0.49589497,-0.0018151027303898726
B092LLM7H3,2022-10,0,0.18269083544480963,0.18087510195259518,0.4841782,-0.0018157334922144497
B0145ASY5I,2016-05,1,0.7587230855153354,0.7569051548391126,0.49588332,-0.0018179306762228231
B0145ASY5I,2017-03,1,0.8834518376287965,0.8816278168679359,0.5153688,-0.001824020760860634
B08YQKQ8R6,2021-02,0,0.7363638585850277,0.7345392006252244,0.51778114,-0.0018246579598033552
B0C7ZFZ7W7,2019-12,0,0.25318312170112717,0.25135425009805396,0.48844835,-0.0018288716030732122
B09J3MFWWJ,2022-07,0,0.4161584725739319,0.4143153818122302,0.49656567,-0.0018430907617016934
B0BWCZ6WNR,2019-01,0,0.3058892226275091,0.30403808067060817,0.4934718,-0.001851141956900948
B09SHVMDY8,2018-06,0,0.32478088024323165,0.3229243601328294,0.48829505,-0.001856520110402271
B09J3MFWWJ,2022-04,0,0.30472161072092246,0.3028575897619051,0.48701358,-0.0018640209590173873
B002JAKRAM,2020-09,0,0.21361296318479125,0.2117487760775142,0.48114592,-0.0018641871072770655
B00JST8RD6,2016-06,0,0.4823987335684892,0.48052957938601437,0.49880126,-0.0018691541824748525
B092LLM7H3,2017-03,0,0.5523107132147075,0.55044110632019,0.50056565,-0.0018696068945174282
B07SM1PGJW,2022-01,0,0.15988550723099734,0.15801022486348698,0.48119324,-0.0018752823675103614
B092LLM7H3,2018-02,0,0.2140228145755225,0.21214159748701691,0.49365178,-0.0018812170885055823
B01CA410KW,2023-01,0,0.39679707566275,0.39490650634659186,0.49663606,-0.0018905693161581638
B0B2VJWXLZ,2020-11,0,0.25787364707169574,0.25598077543486186,0.49318436,-0.0018928716368338816
B000VBLBUG,2017-03,1,0.4884616402864603,0.4865321787056193,0.5229707,-0.001929461580840952
B0C7GSPG5Q,2019-06,0,0.26114785895806925,0.25921186533493523,0.48378325,-0.0019359936231340136
B07GXFR1V7,2020-04,0,0.48664017081412725,0.48469983897327196,0.4943572,-0.0019403318408552916
B01CC7IVD6,2017-02,0,0.7730423905972185,0.7711017028650864,0.49537203,-0.0019406877321320737
B07GXFR1V7,2020-03,0,0.229473760839224,0.22753240363280072,0.48146385,-0.001941357206423272
B078X1Y73X,2019-05,0,0.21833469564346897,0.216382172431154,0.4867247,-0.001952523212314955
B00VBP8QPO,2017-08,0,0.2740254017975719,0.272062842930041,0.48656148,-0.0019625588675308836
B07786Z3V1,2020-12,0,0.4248787365048534,0.42291461118719464,0.5011174,-0.0019641253176587714
B00ZYDX2G2,2018-07,0,0.3623147161082655,0.3603428669697793,0.48622525,-0.0019718491384861925
B07MKVTGW3,2021-02,1,0.6904461488395628,0.6884690271990072,0.48524934,-0.0019771216405556347
B07M87YFJS,2021-05,0,0.37325345362259454,0.3712752166002071,0.48486328,-0.001978237022387419
B0BHVBRK6H,2021-07,0,0.3905342883601471,0.3885465918888323,0.48790282,-0.0019876964713148038
B0B3DB5HTC,2021-04,0,0.485463788340422,0.48347364667611953,0.48107845,-0.001990141664302447
B0C7ZFZ7W7,2018-06,0,0.3737434668923674,0.37174820831110805,0.49013382,-0.0019952585812593737
B07QJWCNXY,2022-10,0,0.18613076053831634,0.18413188376313108,0.48664942,-0.00199887677518526
B0C6PHL4J8,2023-01,1,0.5710955095486637,0.5690922782819519,0.5061977,-0.002003231266711869
B0BMV7X9YJ,2021-02,0,0.36094511490656367,0.3589276439410626,0.49024478,-0.002017470965501089
B015WOKUJ4,2016-07,0,0.5726553141382852,0.57063679803801,0.48832268,-0.0020185161002751473
B00PACUZPS,2019-08,0,0.34137665196737776,0.3393498058684107,0.49678487,-0.0020268460989670833
B07Z39824W,2022-08,0,0.33265243120279675,0.3306004638837149,0.50235796,-0.00205196731908186
B0B6FHBYTR,2022-11,0,0.7744918552789711,0.7724375177584762,0.5150202,-0.0020543375204948866
B0C7ZFZ7W7,2019-01,0,0.259115919556253,0.2570611347532378,0.49176672,-0.0020547848030152416
B0BWCZ6WNR,2018-02,0,0.682619732453554,0.6805348952465305,0.49483967,-0.00208483720702346
B09SHVMDY8,2020-01,0,0.17537622160536398,0.17329099348539695,0.48154134,-0.002085228119967031
B0179LQ0VA,2020-08,0,0.41516167164555345,0.4130717781279463,0.49630156,-0.002089893517607133
B0BHVBRK6H,2020-10,0,0.6082224909047612,0.6061306662246051,0.4876237,-0.002091824680156118
B002JAKRAM,2020-07,0,0.15913025313576773,0.1570211277707502,0.47855774,-0.0021091253650175334
B01CA410KW,2017-04,1,0.6309889216528566,0.6288747808891927,0.50686324,-0.0021141407636638965
B078X1Y73X,2020-01,0,0.20827058251380137,0.20614964679186198,0.47963825,-0.0021209357219393876
B078X1Y73X,2019-06,0,0.2803428519548474,0.2782185596128765,0.4846104,-0.0021242923419709236
B07VN6QRQL,2016-07,1,0.3422822766241427,0.340151443562231,0.4916949,-0.0021308330619116966
B0BMV7X9YJ,2018-02,0,0.5517527638845714,0.5496207449741464,0.4923878,-0.0021320189104250264
B0BFZRLLKH,2020-06,0,0.46430826048812335,0.46217621850302637,0.485551,-0.0021320419850969774
B01JVVYPJK,2020-02,0,0.869399518602114,0.8672646716131251,0.49660465,-0.0021348469889888033
B0B3VD8DZB,2022-09,0,0.5667906585396167,0.5646557884274688,0.49020502,-0.0021348701121479685
B0C2ZHKWX5,2017-04,0,0.743336963922223,0.7411994780114822,0.49986306,-0.0021374859107408106
B07QJWCNXY,2022-09,0,0.29714522114455894,0.2950040737011365,0.5029514,-0.00214114744342242
B0BHVBRK6H,2020-12,0,0.31495958956488773,0.3128126584933466,0.48396745,-0.002146931071541125
B0B6Y2D91L,2017-08,0,0.4508081002775677,0.44865971096203977,0.4931355,-0.00214838931552791
B09JK3TG4V,2022-01,0,0.289559000665679,0.28739953568368337,0.49393588,-0.0021594649819956513
B0B3DB5HTC,2022-05,0,0.4351065430639978,0.4329416077674351,0.48314273,-0.002164935296562698
B0C7ZFZ7W7,2019-05,0,0.5045059429460232,0.5023379040702409,0.4907514,-0.002168038875782319
B06ZXZ5SFQ,2020-01,0,0.24636722311067996,0.24419817657692727,0.48196995,-0.0021690465337526887
B0BWCZ6WNR,2019-05,1,0.39822716984655493,0.39604544694284416,0.48263535,-0.00218172290371077
B09YQ1CT3G,2017-09,1,0.2744004205648652,0.27220900694893435,0.49321532,-0.0021914136159308373
B07Z39824W,2020-10,0,0.5618908166091708,0.5596969952825499,0.4969942,-0.002193821326620937
B008KFG9NO,2019-07,0,0.3878189824274973,0.38561508810847017,0.4938483,-0.002203894319027122
B0B3DB5HTC,2022-08,0,0.22210439919272215,0.21988928719984002,0.48466158,-0.0022151119928821295
B0BZWJTY5W,2018-08,0,0.7405309351752837,0.7383090551034872,0.49224102,-0.002221880071796467
B07Z39824W,2020-09,0,0.38892541484066667,0.38670295581663977,0.49681512,-0.0022224590240269015
B0BFZRLLKH,2021-09,0,0.4261889418735504,0.4239526021370016,0.48682472,-0.002236339736548798
B0BFZRLLKH,2019-06,0,0.4259548265392165,0.423710444035841,0.4980517,-0.002244382503375497
B00WKLSQ7G,2016-03,1,0.7162855511236776,0.7140297974629696,0.4977997,-0.002255753660708071
B013TINE4S,2021-05,0,0.34156495730503134,0.33930701659881474,0.49860913,-0.002257940706216599
B0179LQ0VA,2018-04,0,0.3425233686199656,0.34026115483418296,0.5050564,-0.0022622137857826186
B07VN6QRQL,2017-05,0,0.5238703418537071,0.5216015841729396,0.49031723,-0.002268757680767508
B0025U2U24,2017-02,0,0.7789491519914855,0.7766768059087265,0.4906925,-0.002272346082759058
B08HWG68TG,2021-03,0,0.48546091513531603,0.48318498230103274,0.5010112,-0.0022759328342832896
B0B6Y2D91L,2018-08,0,0.3253895170386619,0.32311352450343267,0.49217275,-0.0022759925352292543
B09JK3TG4V,2021-06,0,0.8854096536074605,0.8831322310130376,0.5076291,-0.002277422594422873
B002JAKRAM,2018-01,0,0.1695911330128636,0.16731203539676145,0.48233297,-0.0022790976161021492
B0C7ZFZ7W7,2019-03,0,0.2887712152737252,0.28649069726642995,0.4910574,-0.002280518007295229
B0BZWJTY5W,2019-08,1,0.4166332988203701,0.4143508901293997,0.4865278,-0.0022824086909704056
B0179LQ0VA,2017-04,0,0.6366425872522912,0.6343544993379742,0.51666564,-0.002288087914317005
B0BZWJTY5W,2019-07,0,0.37272376064323137,0.3704335335448626,0.49279153,-0.002290227098368791
B082QH33W3,2021-12,0,0.31386463388902547,0.3115699953840036,0.48387948,-0.002294638505021873
B0C7GSPG5Q,2019-05,0,0.20269864777024807,0.20040171120632544,0.48369196,-0.0022969365639226302
B004XLDEAU,2016-12,0,0.36878201564564494,0.3664830834562496,0.5011809,-0.002298932189395364
B0BWCZ6WNR,2020-03,0,0.5414202787130178,0.5391078907962885,0.4965324,-0.002312387916729275
B0C7ZFZ7W7,2017-12,0,0.23614312675729196,0.23382053430490185,0.4863252,-0.00232259245239011
B082QH33W3,2022-01,0,0.361572368480637,0.3592492070395967,0.49209687,-0.0023231614410403334
B07JHBPYKZ,2021-08,0,0.5818768995721725,0.579551873338858,0.49792695,-0.002325026233314431
B07K8ZMQLY,2019-09,0,0.7029623652097904,0.7006202096048065,0.49091253,-0.0023421556049838532
B0BVFV4JD7,2018-10,0,0.23103694679798642,0.22867737343937708,0.48096937,-0.0023595733586093404
B0BMV7X9YJ,2022-12,1,0.5119404737299962,0.5095770275571329,0.50511605,-0.002363446172863326
B082SJ5PKX,2022-01,0,0.5587739888058365,0.5564017019627144,0.5054023,-0.0023722868431220734
B0C2ZHKWX5,2017-02,0,0.3739389812653609,0.37156156845936916,0.4821785,-0.002377412805991741
B00VBP8QPO,2019-07,0,0.18232650854816163,0.17993868860422893,0.477924,-0.0023878199439326953
B0B3DB5HTC,2019-06,0,0.4316483895813442,0.4292564576298007,0.48695013,-0.0023919319515435244
B07M87YFJS,2021-02,0,0.23552675229937806,0.2331300056611903,0.48592913,-0.002396746638187758
B08YMMLBKX,2021-06,0,0.47894628430106106,0.47654657008372137,0.493229,-0.002399714217339699
B07M87YFJS,2021-07,0,0.5183457626872369,0.515940600520746,0.4974935,-0.002405162166490893
B002JAKRAM,2021-06,0,0.19541390351024618,0.19300458217146066,0.47763988,-0.0024093213387855195
B00JST8RD6,2016-03,0,0.17066654231359524,0.16825040060631236,0.48035443,-0.0024161417072828817
B0C4HBMX4S,2019-10,0,0.404401350027927,0.4019772644778645,0.49593794,-0.0024240855500624603
B0C9DPRT35,2021-02,0,0.25406037713839397,0.2516332747018978,0.4821479,-0.002427102436496187
B07415F4DR,2019-05,0,0.5492575926079587,0.5468246741929753,0.5002914,-0.002432918414983387
B0145ASY5I,2016-01,0,0.8408408396855633,0.8384045529413917,0.50086623,-0.002436286744171623
B06Y2YRV57,2018-02,1,0.8505182435564113,0.8480754455970586,0.49788645,-0.0024427979593526494
B0BWCZ6WNR,2019-12,0,0.3072866132031644,0.3048437840318484,0.49256948,-0.0024428291713159966
B002JAKRAM,2018-11,0,0.30687642117390634,0.3044286182533326,0.48401225,-0.0024478029205737273
B0C9DPRT35,2020-03,0,0.3342973076820243,0.3318493661864408,0.49365312,-0.0024479414955835277
B078WL6VFS,2019-05,0,0.2189129128035013,0.2164639627578216,0.4873191,-0.0024489500456797153
B07JHBPYKZ,2017-12,0,0.3036606026036596,0.30121056549599334,0.4926139,-0.002450037107666281
B0C7ZFZ7W7,2018-12,0,0.32364548247556757,0.3211842928055081,0.49803418,-0.0024611896700594826
B00ZYDX2G2,2017-01,1,0.41573171622703864,0.413269058737539,0.4893392,-0.0024626574894996422
B07M87YFJS,2022-06,0,0.801160462337555,0.7986969589995523,0.5025106,-0.002463503338002715
B0BRN8PQCZ,2023-01,0,0.5084973186409284,0.5060217119975597,0.48441824,-0.002475606643368655
B09JK3TG4V,2021-05,0,0.8401292899937214,0.8376437770424286,0.49638483,-0.0024855129512927343
B0BMV7X9YJ,2018-01,1,0.37882163642357725,0.3763171722195198,0.50318336,-0.0025044642040574217
B00PACUZPS,2021-04,1,0.48789066468139414,0.48538169554010285,0.50233084,-0.002508969141291284
B0BRN8PQCZ,2022-10,0,0.643277575670341,0.6407653248454315,0.47988442,-0.0025122508249095787
B07Z39824W,2022-12,0,0.32308319416602377,0.3205681473764841,0.4954282,-0.0025150467895396766
B01CA410KW,2018-01,0,0.20658870262551673,0.20407245555930728,0.48989704,-0.002516247066209454
B0BVFV4JD7,2020-03,0,0.5345843538588503,0.5320362285021185,0.49624237,-0.0025481253567317674
B0B3DB5HTC,2021-02,0,0.3436921176011556,0.3411439197749047,0.48648286,-0.0025481978262508753
B07MLSS86T,2021-05,1,0.6412406942583238,0.6386892826880884,0.499956,-0.002551411570235307
B002JAKRAM,2017-09,0,0.17710805384994577,0.1745532934978703,0.48000666,-0.002554760352075469
B0BR5F6JXG,2021-06,1,0.8518061754263885,0.849247802443469,0.51308644,-0.002558372982919499
B0BHVBRK6H,2021-12,0,0.22296021963879809,0.22038188888852597,0.47973776,-0.002578330750272112
B07RNQV8NQ,2019-06,0,0.422832608315676,0.42025103877430503,0.49218488,-0.002581569541370954
B085R91V61,2022-04,0,0.3597892111699516,0.35720531167476893,0.49111882,-0.0025838994951826733
B0C7ZFZ7W7,2019-08,0,0.689748997652819,0.6871644941977902,0.49163952,-0.002584503455028808
B0C6PHL4J8,2022-12,1,0.5550776710939197,0.5524914398387605,0.50581,-0.0025862312551592215
B091Y11WLB,2021-09,0,0.6763899922514969,0.6738000843212573,0.48397338,-0.00258990793023961
B07RNQV8NQ,2020-12,0,0.4420748691949078,0.4394846012907716,0.4932101,-0.00259026790413619
B078WL6VFS,2018-07,0,0.28291620346049734,0.28032331594508464,0.4827037,-0.0025928875154127007
B07GXFR1V7,2022-06,0,0.8501216097444281,0.8475272001067354,0.49810636,-0.0025944096376926407
B06ZXZ5SFQ,2017-11,0,0.34938922209768664,0.34679258215737435,0.49157307,-0.002596639940312284
B07M87YFJS,2021-12,0,0.2402095470490126,0.2376094253652016,0.48647276,-0.002600121683810991
B07SM1PGJW,2020-03,0,0.5061876004810185,0.5035835029115961,0.4832984,-0.00260409756942237
B01AGVARR8,2018-10,0,0.47431746083809595,0.4717132865695404,0.49733493,-0.002604174268555526
B0BVFV4JD7,2016-12,0,0.49286831630471933,0.4902563792394615,0.49655244,-0.0026119370652578078
B01AGVARR8,2018-02,0,0.35561071016714074,0.3529962588634478,0.50231993,-0.0026144513036929218
B01CA410KW,2018-04,0,0.2565386175625493,0.25392070147387125,0.4864208,-0.002617916088678063
B0BVFV4JD7,2021-07,0,0.448430179579497,0.4458087038118552,0.4899699,-0.0026214757676417677
B078WL6VFS,2023-01,0,0.22087974330199447,0.21825776190583787,0.47861245,-0.002621981396156603
