parent_asin,year_month,is_low_rating_surge,attention_rank,attention_weight_alpha4,review_text_risk,review_text,word_count
B074RDWS11,2022-02,1,3,3.388570625757056e-08,0.0017184369498863816,amazing little washer great little washing machine i was amazed how clean the close were i think you will be impressed by this washer,24.0
B07D77KNGC,2022-01,1,1,0.6951798163288048,0.4951299726963043,good experience unfortunately it was not the correct one fir my fridge however the return process was awesome and i greatly appreciated that you guys rock,26.0
B07D77KNGC,2022-01,1,2,0.13455499944612664,0.39411914348602295,watch for the stuck ice cubes it was very easy to install but an ice cube continues to get stuck on the far right of the maker and stops the process from making more ice when the ice gets low i know i need to reach up in there and pop out the stuck cube so it will cycle,59.0
B07D77KNGC,2022-01,1,3,0.08694215878635539,0.36837077140808105,retain old shelf insert you need to retain the shelf from the old unit to install correctly otherwise unit will have nothing to rest on can be removed by unscrewing 3 bolts at bottom of unit photo 1 water receptacle to the side photo 2 now appears to be removable on new unit this is the piece that always froze over on old unit and the whole ice maker would have to be moved to defrost,76.0
B0C3CWNMQW,2022-05,0,1,0.9999986216426161,0.9999296069145203,buyer beware garbage these are the worst filters on the planet one of the three does not even screw in they last less than a month then the water tastes metallic such a waste of money do not buy these,40.0
B0C3CWNMQW,2022-05,0,2,9.94498034011202e-07,0.9968430399894714,water taste terrible my water tasted terrible with this filter i even took out the first filter and use the second filter thinking something was wrong i ran the 4 gallons of water through the refrigerator and it still tasted terrible i went back to the original lg filter and it was a huge difference,55.0
B0C3CWNMQW,2022-05,0,3,2.0777648106092194e-07,0.9953375458717346,buyer beware new design be will not fit my refrigerator reorded after purchase from last year the manufacturer changed the design and the new filters did not fit my refrigerator i had to return them buyer beware internal nipple too high will not allow filter to seat properly,48.0
B083BNBSYG,2022-06,0,1,0.9917685695905389,0.989372730255127,belt broke after 2 loads broke after two loads of laundry,11.0
B083BNBSYG,2022-06,0,2,0.008231430304672684,0.9656355977058411,horrible smell while all the parts fit well on my kenmore 100 series dryer now everything in my laundry room smells like pot it s horrible so going to buy the original parts so my freshly washed clothing does not smell like a dead skunk after drying,47.0
B083BNBSYG,2022-06,0,3,1.0453612421588156e-10,0.22976158559322357,verify the belt is the correct length for your application just make sure to verify that you have the correct belt length for your application,25.0
B07M9B1GYR,2022-02,0,1,0.9999928581049149,0.8363276720046997,they don t work no matter how lose or tight you pack the coffee the brew tastes like water and we used lavaza,23.0
B07M9B1GYR,2022-02,0,2,7.1418950850122e-06,0.20895643532276154,far from the original capsules quality is good but flavor is much worse even vith the best mixes from illy,20.0
B09LQL5M8W,2022-03,0,1,0.8681161297956923,0.9832863211631775,my ice maker broke again and this is the second one i ve had i would like to return it it s broken again i d like to return it,30.0
B09LQL5M8W,2022-03,0,2,0.13186880304746404,0.9734945893287659,stopped working after 1 bottle finished bought this in june 2021 hooked it up last month and made ice with no problem except the ice was wet there was excess water in the ice bin when the first bottle was full there was almost 1 3 bottle of water in the bottom of the unit what a waste then i added the second bottle and it wo not work it keeps saying add water,74.0
B09LQL5M8W,2022-03,0,3,1.4610618269190602e-05,0.7902759909629822,has a slow leak works well but leaks we have it on our kitchen floor because it would not fit on our counters and it caused some floor damage in our kitchen because of the slow almost imperceptible leak going through our vinyl floor tiles to the subfloor underneath we have since put a tray the kind you use for muddy boots underneath and that seems to have solved the issue of it damaging the floor,76.0
B08PK9ZJHZ,2022-04,1,1,0.9999999999991758,0.9999099373817444,lasted 8 months broke after just 8 months do not buy,11.0
B08PK9ZJHZ,2022-04,1,2,4.388617497702049e-13,0.8905715346336365,5 months and no more ice so i loved the ice maker and it was very reliable until one day it just does not make ice annoying beeping with loud ice drops when it did work wish you could turn it off or adjust the volume easy to fill with water and easy to clean if you are looking for a short term product this is it tried looking up replacement parts however not sure if its my water pump synchronous motor or fan basically if i buy the parts i will spend about a 3rd of what the product costs but not guarantee it will work again personally i am buying a different one to replace,117.0
B08PK9ZJHZ,2022-04,1,3,2.745810613869002e-13,0.8786126971244812,the product is not making ice at this time truly i like everything about this product however i do not know why it s not making ice right now,29.0
B0B9H5NZRD,2022-06,0,1,0.9999931730531807,0.9977178573608398,ordinarily a great product that is unless half of them are dented and scratched i disliked the fact they were dented badly they are unusable the hassle of sending back is not worth it wasted money,36.0
B0B9H5NZRD,2022-06,0,2,5.408627639246749e-06,0.9547168016433716,bent again i want them not bent i like these but again they are bent not shipped in a box please replace them with ones that are not bent,29.0
B0B9H5NZRD,2022-06,0,3,6.855864880716977e-07,0.9263623952865601,la tapa you can still see the burners the lids aren t tall enough,14.0
B0BW8L7FJR,2022-06,0,1,0.9998179218422872,0.9887141585350037,dangerous read directions and plugged it in it sounded loud then it got really loud seemed like a mechanical grinding after a few more seconds it flew off the counter and broke another item on the counter before hitting the floor lotsa water mixed in with shattered lid pieces to clean up,52.0
B0BW8L7FJR,2022-06,0,2,0.00016749383072409707,0.9088158011436462,not bad works good small does not keep ice cold,10.0
B0BW8L7FJR,2022-06,0,3,1.4570137167354675e-05,0.8440620303153992,great little ice machine edit not so much so far it s great been using it a couple days with no issue i thoroughly cleaned it when i received it waited an hour as it said in the directions plugged it in filled it with water pressed start and it took off the only issue i have is the ice does stick together a little they say to change the size of your cubes but i am not sure how will update if anything goes south edit last night december 17th 2022 the ice machine started leaking from the bottom the seal is in and i have no idea where it s leaking from and so i ca not keep ice in it obviously very upset about it less then 6 months of minimal use and i can no longer use it,142.0
B0B5N2CDJS,2022-07,1,1,0.9761784485159498,0.877168595790863,does not absorb but does stop the water from dripping i have a whirlpool refrigerator and the semi circle fits almost perfect the package instructions say it can be cut to fit the photos i have included show it uncut i thought the material was going to be a fabric but it has a rubber feel the reverse side is made from a very good rubber gripping material i left an ice cube to melt to see what would happen the water did not absorb but also the water did not drip down the side of my stainless steel frig which was my main objective i don t like the pool of water but i think it will evaporate and i hope it will continue to help avoid the streaking of water on the exterior of the frig,138.0
