parent_asin,year_month,is_low_rating_surge,model_name,predicted_probability
B00DM8KL0G,2022-01,0,candidate_medium_1_3_6m,0.6657963370519152
B00DNGR7MW,2022-01,0,candidate_medium_1_3_6m,0.4059982554699731
B00GPXASXK,2022-01,0,candidate_medium_1_3_6m,0.6338601774639924
B00HL0RBEU,2022-01,0,candidate_medium_1_3_6m,0.5903773061789599
B00IRGXM90,2022-01,0,candidate_medium_1_3_6m,0.1893527885239043
B00IZHMWR4,2022-01,0,candidate_medium_1_3_6m,0.6793683661291843
B00JVTQHVC,2022-01,0,candidate_medium_1_3_6m,0.6287769016103988
B00LGU9Q3U,2022-01,1,candidate_medium_1_3_6m,0.13699739992140092
B00LJ5K82K,2022-01,0,candidate_medium_1_3_6m,0.5658117991120604
B00LQDI6IS,2022-01,0,candidate_medium_1_3_6m,0.7082315590529329
B00MNMVUFM,2022-01,0,candidate_medium_1_3_6m,0.11984702699070475
B00MOCCSFW,2022-01,0,candidate_medium_1_3_6m,0.18413118665563133
B00ND76IO4,2022-01,1,candidate_medium_1_3_6m,0.3170821072026371
B00NVPTWXM,2022-01,0,candidate_medium_1_3_6m,0.22773351993357835
B00Q4X2FSM,2022-01,0,candidate_medium_1_3_6m,0.163637527975798
B00QQXSU3Y,2022-01,0,candidate_medium_1_3_6m,0.6261770035047741
B00R1X7S5Y,2022-01,0,candidate_medium_1_3_6m,0.7162893893674332
B00UB38V2A,2022-01,0,candidate_medium_1_3_6m,0.3478523463323495
B00ULLTQH6,2022-01,1,candidate_medium_1_3_6m,0.7273805374771561
B00UXG4WR8,2022-01,0,candidate_medium_1_3_6m,0.021958549256707472
B00V8P6WIA,2022-01,0,candidate_medium_1_3_6m,0.39588293763651977
B00VBP8QPO,2022-01,1,candidate_medium_1_3_6m,0.18803692436641167
B00VTQFX2Y,2022-01,0,candidate_medium_1_3_6m,0.42227652594722775
B00W1W2DFA,2022-01,0,candidate_medium_1_3_6m,0.3388185431699466
B00WA6TGDE,2022-01,0,candidate_medium_1_3_6m,0.28335500536403607
B00X74X580,2022-01,1,candidate_medium_1_3_6m,0.7376486974447904
B00XNMDIBU,2022-01,0,candidate_medium_1_3_6m,0.18503522446204193
B00YNSZCXA,2022-01,1,candidate_medium_1_3_6m,0.6919253679835351
B00ZAAXLHY,2022-01,0,candidate_medium_1_3_6m,0.5651119828385627
B00ZY6KM4E,2022-01,0,candidate_medium_1_3_6m,0.3888337732972838
B00ZYDKI1Y,2022-01,0,candidate_medium_1_3_6m,0.21512194431390946
B010QW1AQO,2022-01,0,candidate_medium_1_3_6m,0.26931327976815406
B0117DDSUW,2022-01,1,candidate_medium_1_3_6m,0.6304020893165023
B0128NKS4Y,2022-01,0,candidate_medium_1_3_6m,0.32342265602928194
B013TI7A4S,2022-01,0,candidate_medium_1_3_6m,0.29162911127972396
B014LSY3TK,2022-01,0,candidate_medium_1_3_6m,0.5070576508613557
B0169T71UW,2022-01,0,candidate_medium_1_3_6m,0.6816393039354662
B016V0OR42,2022-01,0,candidate_medium_1_3_6m,0.5338207192362364
B0172519E6,2022-01,0,candidate_medium_1_3_6m,0.40567768409689353
B0175Y17SW,2022-01,0,candidate_medium_1_3_6m,0.6703717177834488
B0179LQ0VA,2022-01,0,candidate_medium_1_3_6m,0.5807879909464881
B017OFOP68,2022-01,1,candidate_medium_1_3_6m,0.3293309726312975
B0183RU1WI,2022-01,0,candidate_medium_1_3_6m,0.6702181695018747
B019RF0FV2,2022-01,0,candidate_medium_1_3_6m,0.5454540389635546
B01ALBMIEI,2022-01,0,candidate_medium_1_3_6m,0.32187060733184264
B01BIDPHYQ,2022-01,0,candidate_medium_1_3_6m,0.07283517380696564
B01BKWSHHE,2022-01,0,candidate_medium_1_3_6m,0.22281036733557452
B01BLMMUPI,2022-01,0,candidate_medium_1_3_6m,0.7504380419209385
B01CA410KW,2022-01,0,candidate_medium_1_3_6m,0.24810319825642418
B01CBWDY0C,2022-01,1,candidate_medium_1_3_6m,0.5905160972490717
B01CYBRSK2,2022-01,0,candidate_medium_1_3_6m,0.2057390646667652
B01DNYOKHS,2022-01,0,candidate_medium_1_3_6m,0.1322802083179956
B01DSTBXK0,2022-01,0,candidate_medium_1_3_6m,0.5777850468935595
B01ECZVWAU,2022-01,0,candidate_medium_1_3_6m,0.7186610230100247
B01EEMSJQQ,2022-01,0,candidate_medium_1_3_6m,0.766854611803488
B01ENXS1C8,2022-01,0,candidate_medium_1_3_6m,0.5028523596677517
B01F3896DA,2022-01,0,candidate_medium_1_3_6m,0.15171321166108753
B01FF4ASTS,2022-01,0,candidate_medium_1_3_6m,0.25509591488209343
B01FG7OLHY,2022-01,0,candidate_medium_1_3_6m,0.7049803684830949
B01FX2AODM,2022-01,0,candidate_medium_1_3_6m,0.024949037564112254
B01FZJXITU,2022-01,0,candidate_medium_1_3_6m,0.15484544443264583
B01G4T47S6,2022-01,0,candidate_medium_1_3_6m,0.13899989282461106
B01HHFUCMG,2022-01,0,candidate_medium_1_3_6m,0.5779813385110122
B01IYD1MII,2022-01,0,candidate_medium_1_3_6m,0.7484590081985351
B01J0I0UKW,2022-01,0,candidate_medium_1_3_6m,0.5113544351104484
B01J1E5LWM,2022-01,0,candidate_medium_1_3_6m,0.6712099496368733
B01J664VSA,2022-01,0,candidate_medium_1_3_6m,0.6866867059517304
B01KHITHE4,2022-01,0,candidate_medium_1_3_6m,0.047023172786503434
B01KJ2FVFW,2022-01,0,candidate_medium_1_3_6m,0.10106865239021426
B01KKUFW34,2022-01,1,candidate_medium_1_3_6m,0.14017560162783282
B01KR1IZK8,2022-01,0,candidate_medium_1_3_6m,0.1433973538888606
B01LVZ428S,2022-01,1,candidate_medium_1_3_6m,0.5581551871508011
B01LWAPPVI,2022-01,0,candidate_medium_1_3_6m,0.71746483559018
B01M01Y7RK,2022-01,0,candidate_medium_1_3_6m,0.6204320174150396
B01MTZXWF4,2022-01,0,candidate_medium_1_3_6m,0.27368516506808704
B01N6PLGIR,2022-01,0,candidate_medium_1_3_6m,0.41875265016904656
B06VW9HKXF,2022-01,0,candidate_medium_1_3_6m,0.2826592087823985
B06VWK3JGJ,2022-01,0,candidate_medium_1_3_6m,0.6393287834694639
B06VWKV61P,2022-01,0,candidate_medium_1_3_6m,0.3693103324442477
B06XG2N6LT,2022-01,0,candidate_medium_1_3_6m,0.7640488828261706
B06XP8WLFS,2022-01,0,candidate_medium_1_3_6m,0.6071151021771604
B06XR8WZX6,2022-01,0,candidate_medium_1_3_6m,0.38776223533949994
B06XRNTC76,2022-01,0,candidate_medium_1_3_6m,0.28931085249709676
B07176DGS9,2022-01,0,candidate_medium_1_3_6m,0.25259149177097984
B072JL5W21,2022-01,0,candidate_medium_1_3_6m,0.4645102594022186
B072YQNJCR,2022-01,1,candidate_medium_1_3_6m,0.7680063590570287
B0737B6HGR,2022-01,0,candidate_medium_1_3_6m,0.5647314607700189
B073BLHCND,2022-01,0,candidate_medium_1_3_6m,0.608704997791208
B073PM5CWW,2022-01,0,candidate_medium_1_3_6m,0.47087996295457807
B073VKD8WJ,2022-01,0,candidate_medium_1_3_6m,0.012403839707833028
B07415F4DR,2022-01,0,candidate_medium_1_3_6m,0.21327572397151004
B0748D7XFS,2022-01,0,candidate_medium_1_3_6m,0.45771533414064
B074C3ZWD7,2022-01,1,candidate_medium_1_3_6m,0.8021709763075375
B074HLRXMP,2022-01,0,candidate_medium_1_3_6m,0.6220687018844184
B074PNJVF6,2022-01,0,candidate_medium_1_3_6m,0.4429667450809907
B074R7GK8V,2022-01,0,candidate_medium_1_3_6m,0.5842383983937306
B075F6L3VW,2022-01,1,candidate_medium_1_3_6m,0.5585121691761613
B075M2FJYJ,2022-01,0,candidate_medium_1_3_6m,0.2312594560545838
B075M4M3H6,2022-01,1,candidate_medium_1_3_6m,0.6827500148397032
B075XZ3JCF,2022-01,0,candidate_medium_1_3_6m,0.803205711829411
B0763SGBC6,2022-01,0,candidate_medium_1_3_6m,0.48046662627617875
B0764GN7XW,2022-01,0,candidate_medium_1_3_6m,0.6648392782490076
B0764M3MZ9,2022-01,1,candidate_medium_1_3_6m,0.6497923484586238
B076GN2DJG,2022-01,0,candidate_medium_1_3_6m,0.777962977169278
B076PNDZPF,2022-01,0,candidate_medium_1_3_6m,0.2410637433581789
B0773ZF6FD,2022-01,0,candidate_medium_1_3_6m,0.12191357436059752
B077BG6R36,2022-01,0,candidate_medium_1_3_6m,0.22735305915236848
B077JGCDFG,2022-01,0,candidate_medium_1_3_6m,0.7195367919847023
B077Y7T7MX,2022-01,0,candidate_medium_1_3_6m,0.4638099823726164
B07869MSC5,2022-01,0,candidate_medium_1_3_6m,0.49901578626798354
B078BL25P3,2022-01,0,candidate_medium_1_3_6m,0.4969266069584433
B078GMHD1D,2022-01,0,candidate_medium_1_3_6m,0.39953427995294966
B078MGY2CS,2022-01,0,candidate_medium_1_3_6m,0.6880649526131782
B078SPDWK5,2022-01,0,candidate_medium_1_3_6m,0.22501868483204615
B078VZXN68,2022-01,0,candidate_medium_1_3_6m,0.3707718478157331
B078W1B6PP,2022-01,0,candidate_medium_1_3_6m,0.42909628457269533
B078W236KB,2022-01,0,candidate_medium_1_3_6m,0.3141696500471776
B078W6WBH8,2022-01,0,candidate_medium_1_3_6m,0.5163383473202204
B078WL6VFS,2022-01,0,candidate_medium_1_3_6m,0.09094114039244343
B078X1Y73X,2022-01,1,candidate_medium_1_3_6m,0.3076295332403798
B0791N755P,2022-01,0,candidate_medium_1_3_6m,0.140549950630648
B0791XNY1F,2022-01,0,candidate_medium_1_3_6m,0.513526272776689
B07924D9P7,2022-01,0,candidate_medium_1_3_6m,0.32228547485425557
B0792KCGYF,2022-01,0,candidate_medium_1_3_6m,0.7955092140978152
B0799Q45TT,2022-01,0,candidate_medium_1_3_6m,0.3459710006759665
B079QSKDR4,2022-01,0,candidate_medium_1_3_6m,0.3334565631438737
B079RL3L28,2022-01,0,candidate_medium_1_3_6m,0.770109057168343
B079SNL9H6,2022-01,0,candidate_medium_1_3_6m,0.2515426641051156
B079VRJTM6,2022-01,1,candidate_medium_1_3_6m,0.846321786771049
B079YBT2LJ,2022-01,1,candidate_medium_1_3_6m,0.5811369326050508
B079Z5TF6D,2022-01,0,candidate_medium_1_3_6m,0.2872042460685419
B07B94ZR74,2022-01,0,candidate_medium_1_3_6m,0.40464304620538366
B07B9PP9RY,2022-01,0,candidate_medium_1_3_6m,0.27796715902139246
B07B9YBHHS,2022-01,0,candidate_medium_1_3_6m,0.17807400118024402
B07BD2G4TY,2022-01,0,candidate_medium_1_3_6m,0.554307225455707
B07BGHC4TD,2022-01,1,candidate_medium_1_3_6m,0.8151385399687063
B07BHK2XCX,2022-01,0,candidate_medium_1_3_6m,0.5740698132330155
B07BHZWSCQ,2022-01,0,candidate_medium_1_3_6m,0.5801786917723178
B07BR6G8T7,2022-01,0,candidate_medium_1_3_6m,0.593285868179111
B07BTBBVPZ,2022-01,1,candidate_medium_1_3_6m,0.7278643002077382
B07BTQKG5J,2022-01,0,candidate_medium_1_3_6m,0.7705008147084308
B07BYC8FVQ,2022-01,0,candidate_medium_1_3_6m,0.6206940180033704
B07C35H4ND,2022-01,1,candidate_medium_1_3_6m,0.6909556746553477
B07C6Z8B36,2022-01,1,candidate_medium_1_3_6m,0.49772759258968513
B07CDCVFXV,2022-01,0,candidate_medium_1_3_6m,0.7783784778832292
B07CGR1XMR,2022-01,0,candidate_medium_1_3_6m,0.424080855202573
B07CHZZ436,2022-01,0,candidate_medium_1_3_6m,0.21145034253091577
B07CJ246JP,2022-01,0,candidate_medium_1_3_6m,0.5704682832091199
B07CNJFSLS,2022-01,0,candidate_medium_1_3_6m,0.34841788794121553
B07CNPVDXY,2022-01,0,candidate_medium_1_3_6m,0.2560808417927173
B07CNQ1G25,2022-01,0,candidate_medium_1_3_6m,0.8550701793718152
B07CP1KY9M,2022-01,0,candidate_medium_1_3_6m,0.5550681714043131
B07CQS1ZDQ,2022-01,0,candidate_medium_1_3_6m,0.2937793648899678
B07CTC362N,2022-01,0,candidate_medium_1_3_6m,0.5559370672105485
B07CV8JBMX,2022-01,1,candidate_medium_1_3_6m,0.611921327867857
B07D44J9SW,2022-01,0,candidate_medium_1_3_6m,0.19285785257203067
B07D77KNGC,2022-01,1,candidate_medium_1_3_6m,0.4906983758710491
B07D7JR5Q5,2022-01,1,candidate_medium_1_3_6m,0.6965219331205408
B07D8V5W7N,2022-01,0,candidate_medium_1_3_6m,0.34510692266152104
B07DD37QPZ,2022-01,0,candidate_medium_1_3_6m,0.7747017052837072
B07DPG2LC7,2022-01,0,candidate_medium_1_3_6m,0.4647323321824834
B07DQFHTVS,2022-01,0,candidate_medium_1_3_6m,0.5568184947053684
B07F4K3HXJ,2022-01,0,candidate_medium_1_3_6m,0.18216297681917168
B07F6SF79S,2022-01,0,candidate_medium_1_3_6m,0.4004606860119973
B07FLSFJ6C,2022-01,0,candidate_medium_1_3_6m,0.7724518493926035
B07FNC3453,2022-01,1,candidate_medium_1_3_6m,0.6323753732207629
B07FT2S9CQ,2022-01,0,candidate_medium_1_3_6m,0.3332296637063782
B07GC6F1TT,2022-01,0,candidate_medium_1_3_6m,0.816614290780426
B07GDKJRG7,2022-01,1,candidate_medium_1_3_6m,0.6851678166928526
B07GG6KP6H,2022-01,1,candidate_medium_1_3_6m,0.6452232294029495
B07GXBTH82,2022-01,0,candidate_medium_1_3_6m,0.5120820556004128
B07GXFR1V7,2022-01,0,candidate_medium_1_3_6m,0.5323181775649348
B07H3B3278,2022-01,0,candidate_medium_1_3_6m,0.06673049269544136
B07H3BNVBY,2022-01,0,candidate_medium_1_3_6m,0.4943233095882239
B07H3NV9JS,2022-01,0,candidate_medium_1_3_6m,0.564257215837242
B07H7SS57T,2022-01,0,candidate_medium_1_3_6m,0.40427247356382534
B07H9LHMR2,2022-01,0,candidate_medium_1_3_6m,0.42213293675760055
B07HKCQN2X,2022-01,0,candidate_medium_1_3_6m,0.33066994120365706
B07HKF94H6,2022-01,0,candidate_medium_1_3_6m,0.29995197521222505
B07HKXVQYC,2022-01,0,candidate_medium_1_3_6m,0.5468902270402654
B07HPZ9CKM,2022-01,0,candidate_medium_1_3_6m,0.07885723074212829
B07HQJC51S,2022-01,0,candidate_medium_1_3_6m,0.5268583599553255
B07HR81PD2,2022-01,1,candidate_medium_1_3_6m,0.6755718633535518
B07HS23DQX,2022-01,0,candidate_medium_1_3_6m,0.5044146360370965
B07HVSR8RF,2022-01,0,candidate_medium_1_3_6m,0.69282321786969
B07J1MJT14,2022-01,0,candidate_medium_1_3_6m,0.7593714149527181
B07J9J8HPK,2022-01,0,candidate_medium_1_3_6m,0.6317006949546274
B07JHBPYKZ,2022-01,0,candidate_medium_1_3_6m,0.38699191516786813
B07JMLSZFW,2022-01,0,candidate_medium_1_3_6m,0.6800777018394139
B07JMNYK7X,2022-01,0,candidate_medium_1_3_6m,0.3114574824949239
B07JQTW7NF,2022-01,0,candidate_medium_1_3_6m,0.41179245658432245
B07JQXHVRW,2022-01,0,candidate_medium_1_3_6m,0.3508186958844915
B07K3196SJ,2022-01,0,candidate_medium_1_3_6m,0.22892755682991991
B07KF8VK8C,2022-01,0,candidate_medium_1_3_6m,0.7161916775599259
B07KFJ8154,2022-01,0,candidate_medium_1_3_6m,0.696653119457962
B07KP6X4YK,2022-01,0,candidate_medium_1_3_6m,0.19612859526627355
B07KQMGVG7,2022-01,0,candidate_medium_1_3_6m,0.13605736659136058
B07KTTQ3TF,2022-01,0,candidate_medium_1_3_6m,0.3018301708571855
B07KVXRW1S,2022-01,1,candidate_medium_1_3_6m,0.7176196614549825
B07L4KXSMD,2022-01,0,candidate_medium_1_3_6m,0.6212770422841315
B07L8DJQBC,2022-01,0,candidate_medium_1_3_6m,0.46744521895703833
B07L9Y7BMX,2022-01,0,candidate_medium_1_3_6m,0.41702165221479875
B07LG8QYFW,2022-01,1,candidate_medium_1_3_6m,0.24372517641477778
B07LHDCDCD,2022-01,0,candidate_medium_1_3_6m,0.38719790195041537
B07M7TTTGP,2022-01,0,candidate_medium_1_3_6m,0.13255101632377345
B07M87YFJS,2022-01,0,candidate_medium_1_3_6m,0.19680799631184234
B07MC5TBNS,2022-01,0,candidate_medium_1_3_6m,0.5476052542891983
B07MGJZWTQ,2022-01,0,candidate_medium_1_3_6m,0.08053209327102775
B07MKVTGW3,2022-01,0,candidate_medium_1_3_6m,0.47893226895671526
B07MLSS86T,2022-01,0,candidate_medium_1_3_6m,0.681488633310362
B07MLWJZH7,2022-01,1,candidate_medium_1_3_6m,0.6416965803684623
B07MN3MK34,2022-01,0,candidate_medium_1_3_6m,0.714049166656393
B07MVGYBCL,2022-01,0,candidate_medium_1_3_6m,0.682084969909455
B07MVKTYC6,2022-01,0,candidate_medium_1_3_6m,0.6879917626065098
B07MZ847HQ,2022-01,0,candidate_medium_1_3_6m,0.2748336362403147
B07N6MSXV3,2022-01,0,candidate_medium_1_3_6m,0.442208451074818
B07N82GT4R,2022-01,0,candidate_medium_1_3_6m,0.6196877405474475
B07NDZRZNW,2022-01,0,candidate_medium_1_3_6m,0.278678068269005
B07NL9T1GL,2022-01,0,candidate_medium_1_3_6m,0.28729727371319097
B07NS9N17G,2022-01,0,candidate_medium_1_3_6m,0.5051515562062064
B07NVD3PL3,2022-01,0,candidate_medium_1_3_6m,0.18391209512192788
B07NVJP82G,2022-01,1,candidate_medium_1_3_6m,0.09778216315167211
B07NWYY74V,2022-01,0,candidate_medium_1_3_6m,0.2725928926997747
B07NYTQPKV,2022-01,0,candidate_medium_1_3_6m,0.2944040284606507
B07NZW8K5Q,2022-01,0,candidate_medium_1_3_6m,0.6977694634198682
B07P13ZDSM,2022-01,0,candidate_medium_1_3_6m,0.6392341052505289
B07P3H652K,2022-01,0,candidate_medium_1_3_6m,0.6256675148592573
B07P3Y8JWY,2022-01,1,candidate_medium_1_3_6m,0.5994168978492659
B07P5JB2G1,2022-01,0,candidate_medium_1_3_6m,0.649485430471111
B07P6FBDBM,2022-01,0,candidate_medium_1_3_6m,0.627869516225672
B07PGRX339,2022-01,0,candidate_medium_1_3_6m,0.3192673126571515
B07PM23B5H,2022-01,0,candidate_medium_1_3_6m,0.5876263987763057
B07PNYLS9M,2022-01,0,candidate_medium_1_3_6m,0.49450702753431874
B07PS9KFKF,2022-01,0,candidate_medium_1_3_6m,0.16672932299527987
B07PSFJCBK,2022-01,0,candidate_medium_1_3_6m,0.7650391310526109
B07Q15VXB5,2022-01,0,candidate_medium_1_3_6m,0.6301046196211976
B07Q34QCTJ,2022-01,0,candidate_medium_1_3_6m,0.604328508649444
B07Q5P39QY,2022-01,0,candidate_medium_1_3_6m,0.20479626636641343
B07Q9KKR6D,2022-01,0,candidate_medium_1_3_6m,0.4378397029933629
B07QC7JRDP,2022-01,0,candidate_medium_1_3_6m,0.2544260919160822
B07QCN1W56,2022-01,0,candidate_medium_1_3_6m,0.030449018138020718
B07QFPKG9V,2022-01,0,candidate_medium_1_3_6m,0.3530781165826679
B07QFR6J5J,2022-01,0,candidate_medium_1_3_6m,0.6852407269181888
B07QGQ4RJZ,2022-01,0,candidate_medium_1_3_6m,0.5658963128124287
B07QJWCNXY,2022-01,0,candidate_medium_1_3_6m,0.5781208465487832
B07QJWX98P,2022-01,0,candidate_medium_1_3_6m,0.47076014320473875
B07QK6L51Z,2022-01,0,candidate_medium_1_3_6m,0.16067129253498263
B07QMZL448,2022-01,0,candidate_medium_1_3_6m,0.48449438366773495
B07QNPFDHD,2022-01,1,candidate_medium_1_3_6m,0.7119942305026026
B07QS22G94,2022-01,0,candidate_medium_1_3_6m,0.6752530019885296
B07QT21357,2022-01,1,candidate_medium_1_3_6m,0.7235396569753063
B07R4RHC4H,2022-01,1,candidate_medium_1_3_6m,0.19443482892404937
B07R7FCPZW,2022-01,0,candidate_medium_1_3_6m,0.8401680386921103
B07RCMB9ZG,2022-01,0,candidate_medium_1_3_6m,0.7667698396083189
B07RGLKHNY,2022-01,0,candidate_medium_1_3_6m,0.6932054056560918
B07RHYHS9Y,2022-01,0,candidate_medium_1_3_6m,0.2718034726526228
B07RJDXWR5,2022-01,0,candidate_medium_1_3_6m,0.6312017322465988
B07RNJY499,2022-01,0,candidate_medium_1_3_6m,0.3578511659807706
B07RNMDHRL,2022-01,0,candidate_medium_1_3_6m,0.4212071240068141
B07RPNWQ89,2022-01,1,candidate_medium_1_3_6m,0.641372020606156
B07RQNZN8L,2022-01,0,candidate_medium_1_3_6m,0.2458582295861365
B07RQYPBVK,2022-01,0,candidate_medium_1_3_6m,0.48874221504400855
B07RZ4MGXR,2022-01,0,candidate_medium_1_3_6m,0.36003790011699266
B07RZV1F7B,2022-01,0,candidate_medium_1_3_6m,0.6657509236805828
B07S61G1RQ,2022-01,0,candidate_medium_1_3_6m,0.6811113111317187
B07SBW92N5,2022-01,0,candidate_medium_1_3_6m,0.3933135461871848
B07SGYV8PK,2022-01,0,candidate_medium_1_3_6m,0.5239347024529375
B07SH5HVL7,2022-01,0,candidate_medium_1_3_6m,0.6097092163781905
B07SHPNR3V,2022-01,0,candidate_medium_1_3_6m,0.6772425674277679
B07SM1PGJW,2022-01,0,candidate_medium_1_3_6m,0.05787591187879693
B07SQ8KGRQ,2022-01,0,candidate_medium_1_3_6m,0.8111569447401255
B07SS5X3J1,2022-01,0,candidate_medium_1_3_6m,0.7035826747493031
B07ST9FYFV,2022-01,0,candidate_medium_1_3_6m,0.5062342172792257
B07T7MR9RM,2022-01,0,candidate_medium_1_3_6m,0.6680266760134527
B07T7VNMKS,2022-01,0,candidate_medium_1_3_6m,0.161804250573106
B07THLMZ37,2022-01,0,candidate_medium_1_3_6m,0.4167241332559256
B07TM2HRG7,2022-01,0,candidate_medium_1_3_6m,0.5744748192011288
B07TP267QR,2022-01,0,candidate_medium_1_3_6m,0.7241216655551979
B07TRKGW9G,2022-01,0,candidate_medium_1_3_6m,0.5582964110343633
B07TS1BXCB,2022-01,0,candidate_medium_1_3_6m,0.4549229102239809
B07TSMX41M,2022-01,0,candidate_medium_1_3_6m,0.2847477234464995
B07TT21PJ4,2022-01,0,candidate_medium_1_3_6m,0.30523195567473554
B07TXS441N,2022-01,0,candidate_medium_1_3_6m,0.5797532328966978
B07V379H94,2022-01,0,candidate_medium_1_3_6m,0.7775598208946524
B07V9PLKZY,2022-01,0,candidate_medium_1_3_6m,0.1846003656085534
B07VFM2LK3,2022-01,0,candidate_medium_1_3_6m,0.6560307646063436
B07VHK3XQH,2022-01,0,candidate_medium_1_3_6m,0.6618382661675116
B07VMWCS3D,2022-01,0,candidate_medium_1_3_6m,0.512343853173606
B07VNJHBY9,2022-01,0,candidate_medium_1_3_6m,0.3575260427627375
B07VNPD4V9,2022-01,0,candidate_medium_1_3_6m,0.3897120139303032
B07VPJ1NTR,2022-01,0,candidate_medium_1_3_6m,0.4727075987963926
B07VYPJWGB,2022-01,0,candidate_medium_1_3_6m,0.13128299092188783
B07W45SKFF,2022-01,0,candidate_medium_1_3_6m,0.6322600003188042
B07W4MCG4Q,2022-01,0,candidate_medium_1_3_6m,0.5931445342492013
B07W7KWB6P,2022-01,0,candidate_medium_1_3_6m,0.6623822737652929
B07WLV1DQ9,2022-01,0,candidate_medium_1_3_6m,0.6152646748890555
B07WTXWC32,2022-01,0,candidate_medium_1_3_6m,0.019741859462534126
B07WVT22CZ,2022-01,0,candidate_medium_1_3_6m,0.40563955908456983
B07WWLDWMP,2022-01,0,candidate_medium_1_3_6m,0.6893369597718242
B07WXM6SG5,2022-01,0,candidate_medium_1_3_6m,0.7121389452203034
B07X1QJ6BF,2022-01,1,candidate_medium_1_3_6m,0.6360196605634966
B07X318ZXT,2022-01,0,candidate_medium_1_3_6m,0.5726383697660979
B07X7HQQH1,2022-01,1,candidate_medium_1_3_6m,0.29071360843923627
B07XBZ18GY,2022-01,0,candidate_medium_1_3_6m,0.8603745702596024
B07XG8QQL5,2022-01,0,candidate_medium_1_3_6m,0.6007693894331567
B07XGRY396,2022-01,1,candidate_medium_1_3_6m,0.5670782902119005
B07XJN3H89,2022-01,0,candidate_medium_1_3_6m,0.7968551201505552
B07XS8DVPT,2022-01,0,candidate_medium_1_3_6m,0.21521221597693674
B07XSF9JJZ,2022-01,0,candidate_medium_1_3_6m,0.46790695776291774
B07XXNJWL7,2022-01,0,candidate_medium_1_3_6m,0.5011230507749452
B07XXS6CWF,2022-01,0,candidate_medium_1_3_6m,0.4880061058071491
B07XZMCBSK,2022-01,0,candidate_medium_1_3_6m,0.5758401501458729
B07Y2X4XN2,2022-01,0,candidate_medium_1_3_6m,0.6131296363684936
B07Y54ZJM3,2022-01,1,candidate_medium_1_3_6m,0.668496916803709
B07Y5KWF2F,2022-01,0,candidate_medium_1_3_6m,0.27966602112430566
B07Y9S7L29,2022-01,0,candidate_medium_1_3_6m,0.425293553963263
B07YCVVTVV,2022-01,0,candidate_medium_1_3_6m,0.40087732012056176
B07YF9SGBW,2022-01,0,candidate_medium_1_3_6m,0.1476785161571407
B07YFDB6Y6,2022-01,0,candidate_medium_1_3_6m,0.6381560792772223
B07YGMQQGP,2022-01,0,candidate_medium_1_3_6m,0.528485299346646
B07YHLB84H,2022-01,0,candidate_medium_1_3_6m,0.7296054433039837
B07YHLD8XF,2022-01,0,candidate_medium_1_3_6m,0.2692772740393374
B07YPXWPSC,2022-01,1,candidate_medium_1_3_6m,0.5346301805764372
B07YR22D81,2022-01,0,candidate_medium_1_3_6m,0.6652846337070228
B07YWK935R,2022-01,0,candidate_medium_1_3_6m,0.538552315088548
B07YXRTY6F,2022-01,0,candidate_medium_1_3_6m,0.7493664470386829
B07YXY11SG,2022-01,0,candidate_medium_1_3_6m,0.7069032870825324
B07Z2RX4MR,2022-01,0,candidate_medium_1_3_6m,0.620580556763438
B07Z39824W,2022-01,0,candidate_medium_1_3_6m,0.014554703877388556
B07Z3G9JMB,2022-01,0,candidate_medium_1_3_6m,0.7989255855181343
B07Z4NN14F,2022-01,0,candidate_medium_1_3_6m,0.3428397410105354
B07Z67CQN6,2022-01,0,candidate_medium_1_3_6m,0.7149623591655438
B07Z6N9275,2022-01,0,candidate_medium_1_3_6m,0.11340073864059115
B07Z78RHY4,2022-01,0,candidate_medium_1_3_6m,0.6018687172927409
B07ZG3SJRW,2022-01,0,candidate_medium_1_3_6m,0.5652143976896826
B07ZS4D35X,2022-01,0,candidate_medium_1_3_6m,0.470655338032498
B08136MBYD,2022-01,0,candidate_medium_1_3_6m,0.6936184145500742
B081JBKY7K,2022-01,0,candidate_medium_1_3_6m,0.056292123281034286
B081JPST5F,2022-01,0,candidate_medium_1_3_6m,0.33999773735340755
B081JSPLF4,2022-01,0,candidate_medium_1_3_6m,0.63647856891368
B081K4Q6KQ,2022-01,0,candidate_medium_1_3_6m,0.0010563319718545692
B081K5T5HB,2022-01,0,candidate_medium_1_3_6m,0.5093044363287921
B081KSD3BK,2022-01,0,candidate_medium_1_3_6m,0.019610056611626726
B081SPDL6Z,2022-01,0,candidate_medium_1_3_6m,0.7006564286690432
B081TLZFK8,2022-01,0,candidate_medium_1_3_6m,0.4292514949656068
B08217KDQJ,2022-01,0,candidate_medium_1_3_6m,0.5895885892141516
B0821T4RK8,2022-01,0,candidate_medium_1_3_6m,0.5923712700045894
