parent_asin,year_month,is_low_rating_surge,model_name,feature_set,predicted_probability
B083PWPVFX,2022-04,0,timeseries_logistic,timeseries,0.44810402041779707
B083TZHG91,2022-04,0,timeseries_logistic,timeseries,0.34768635117232966
B083YVCZDM,2022-04,0,timeseries_logistic,timeseries,0.43811215773063694
B084LXHWLS,2022-04,1,timeseries_logistic,timeseries,0.5386095459450508
B084ZGBWPF,2022-04,0,timeseries_logistic,timeseries,0.5667568286317174
B084ZJGDM9,2022-04,1,timeseries_logistic,timeseries,0.4357123348619457
B0854K96CS,2022-04,0,timeseries_logistic,timeseries,0.8222479419907311
B0855KHG9L,2022-04,0,timeseries_logistic,timeseries,0.43562195204571846
B085NL55DK,2022-04,0,timeseries_logistic,timeseries,0.6131737923470676
B085R91V61,2022-04,0,timeseries_logistic,timeseries,0.41865527333202773
B086HDMGHX,2022-04,0,timeseries_logistic,timeseries,0.4817650119568251
B086SLJ3GY,2022-04,1,timeseries_logistic,timeseries,0.4920633722023749
B0877XKXZZ,2022-04,0,timeseries_logistic,timeseries,0.6094912432678604
B087B9YCX4,2022-04,0,timeseries_logistic,timeseries,0.38301087008553797
B087BT4C71,2022-04,0,timeseries_logistic,timeseries,0.5014278815654161
B087CRN8Y2,2022-04,0,timeseries_logistic,timeseries,0.5695288555679692
B087LPJC1Q,2022-04,0,timeseries_logistic,timeseries,0.5755369994224123
B087M62BBV,2022-04,0,timeseries_logistic,timeseries,0.47305068741299866
B087PJ2392,2022-04,0,timeseries_logistic,timeseries,0.1580534815761526
B0882ZJ48W,2022-04,0,timeseries_logistic,timeseries,0.8534318359369018
B0887RSP7S,2022-04,0,timeseries_logistic,timeseries,0.5576295171469627
B08888J5W1,2022-04,0,timeseries_logistic,timeseries,0.06277953417864592
B088FK1KL4,2022-04,0,timeseries_logistic,timeseries,0.7472953014760704
B088MMFPK9,2022-04,0,timeseries_logistic,timeseries,0.4630674515279146
B088TB7Z6D,2022-04,0,timeseries_logistic,timeseries,0.3164855000279068
B089494JWT,2022-04,0,timeseries_logistic,timeseries,0.6091223838470144
B0895LWDSX,2022-04,0,timeseries_logistic,timeseries,0.5907869661340559
B089791ZXD,2022-04,1,timeseries_logistic,timeseries,0.6172832267260068
B0897HZ1DQ,2022-04,0,timeseries_logistic,timeseries,0.44272110057125935
B089B1X3XJ,2022-04,0,timeseries_logistic,timeseries,0.5054393252411079
B089DMYHQW,2022-04,0,timeseries_logistic,timeseries,0.8070042259167242
B089M4S7GH,2022-04,0,timeseries_logistic,timeseries,0.6918749140002796
B089RDD9CT,2022-04,0,timeseries_logistic,timeseries,0.4129206082096506
B089VSYR3T,2022-04,0,timeseries_logistic,timeseries,0.5832512704050486
B08B4KX7RV,2022-04,0,timeseries_logistic,timeseries,0.4438270377965757
B08B4PWGW3,2022-04,0,timeseries_logistic,timeseries,0.6585327649127695
B08B6XFFRD,2022-04,0,timeseries_logistic,timeseries,0.6326485505337412
B08B7VST7V,2022-04,0,timeseries_logistic,timeseries,0.5292568941694477
B08BNNH5PW,2022-04,0,timeseries_logistic,timeseries,0.32044096622310475
B08BPDTL1H,2022-04,0,timeseries_logistic,timeseries,0.6408584050956759
B08C6GQKQW,2022-04,0,timeseries_logistic,timeseries,0.47464640848985973
B08CJZ5HJR,2022-04,0,timeseries_logistic,timeseries,0.4551366610435914
B08CL156GN,2022-04,0,timeseries_logistic,timeseries,0.43993313089057684
B08CL1W3N6,2022-04,0,timeseries_logistic,timeseries,0.5661603625536268
B08CSLHV3Y,2022-04,0,timeseries_logistic,timeseries,0.40560580565545035
B08CW52TWQ,2022-04,1,timeseries_logistic,timeseries,0.5263447265981919
B08CXRQH2C,2022-04,0,timeseries_logistic,timeseries,0.44071133681846986
B08CY8KMPZ,2022-04,0,timeseries_logistic,timeseries,0.8283191610794659
B08D3M2VG5,2022-04,0,timeseries_logistic,timeseries,0.45357091658810245
B08D63LCC9,2022-04,0,timeseries_logistic,timeseries,0.40235822999148174
B08DBMRW2H,2022-04,0,timeseries_logistic,timeseries,0.26800900994826715
B08DBVYJPZ,2022-04,0,timeseries_logistic,timeseries,0.36934077336430354
B08DHV86WK,2022-04,1,timeseries_logistic,timeseries,0.6640056310898552
B08DL7XGBR,2022-04,0,timeseries_logistic,timeseries,0.6217121157696373
B08DMQDV64,2022-04,0,timeseries_logistic,timeseries,0.6874341487568034
B08F6ZLCLY,2022-04,1,timeseries_logistic,timeseries,0.6129290404605885
B08FDB6W59,2022-04,0,timeseries_logistic,timeseries,0.6683049615392778
B08FDBL1PZ,2022-04,1,timeseries_logistic,timeseries,0.8507495172610783
B08FDBWTDB,2022-04,1,timeseries_logistic,timeseries,0.5104537282521832
B08FDC59PB,2022-04,0,timeseries_logistic,timeseries,0.3836693246318913
B08FDCZRQX,2022-04,0,timeseries_logistic,timeseries,0.48136237408506033
B08FDD8GZN,2022-04,0,timeseries_logistic,timeseries,0.29946305497897746
B08FMKGX6L,2022-04,0,timeseries_logistic,timeseries,0.5247131161175047
B08FMXL4PL,2022-04,0,timeseries_logistic,timeseries,0.2322434502278078
B08FSR49RR,2022-04,0,timeseries_logistic,timeseries,0.43263713632731154
B08GHKDT7H,2022-04,0,timeseries_logistic,timeseries,0.34216188224435007
B08GKBX6V8,2022-04,0,timeseries_logistic,timeseries,0.415245763010624
B08GKVMRP5,2022-04,0,timeseries_logistic,timeseries,0.5279187204752236
B08GLCC2BR,2022-04,0,timeseries_logistic,timeseries,0.5366188917080776
B08GM1W39H,2022-04,0,timeseries_logistic,timeseries,0.47402439531247886
B08GNHQ165,2022-04,0,timeseries_logistic,timeseries,0.40591618084291625
B08GSHNXST,2022-04,1,timeseries_logistic,timeseries,0.5221014703141141
B08HD96C4Q,2022-04,0,timeseries_logistic,timeseries,0.7439081378366069
B08HH27G2V,2022-04,0,timeseries_logistic,timeseries,0.43016772548328525
B08HWG68TG,2022-04,0,timeseries_logistic,timeseries,0.6003133990575203
B08JCCD38P,2022-04,1,timeseries_logistic,timeseries,0.5145566282881978
B08JFGMB47,2022-04,0,timeseries_logistic,timeseries,0.4287040486627171
B08JGLDV36,2022-04,0,timeseries_logistic,timeseries,0.5966021479243427
B08JGSDWXT,2022-04,1,timeseries_logistic,timeseries,0.768899258492458
B08JP39RLP,2022-04,0,timeseries_logistic,timeseries,0.46418925770559977
B08JVQTQ11,2022-04,0,timeseries_logistic,timeseries,0.31771627300146627
B08JYLSD57,2022-04,1,timeseries_logistic,timeseries,0.49577168152840045
B08K42YNN3,2022-04,0,timeseries_logistic,timeseries,0.5124345224465631
B08L8RDNP7,2022-04,0,timeseries_logistic,timeseries,0.7702412564914338
B08L8RRDP9,2022-04,0,timeseries_logistic,timeseries,0.5557362892957123
B08LGRFT6Q,2022-04,0,timeseries_logistic,timeseries,0.5821960311269171
B08LPDRV6T,2022-04,1,timeseries_logistic,timeseries,0.5647804017042298
B08MDX4RCR,2022-04,0,timeseries_logistic,timeseries,0.33604096335557326
B08MWFMRK8,2022-04,1,timeseries_logistic,timeseries,0.7382454970835347
B08NB5VNC6,2022-04,0,timeseries_logistic,timeseries,0.36180660406692844
B08NCYZXW6,2022-04,0,timeseries_logistic,timeseries,0.503341453537458
B08NJ6RNT6,2022-04,0,timeseries_logistic,timeseries,0.6136941434297654
B08NRPKPNC,2022-04,0,timeseries_logistic,timeseries,0.6325870299207327
B08NV72Z13,2022-04,0,timeseries_logistic,timeseries,0.5276720863109648
B08P4KWRLY,2022-04,0,timeseries_logistic,timeseries,0.48642767960530087
B08PCWTT4X,2022-04,1,timeseries_logistic,timeseries,0.8790573678344504
B08PK9ZJHZ,2022-04,1,timeseries_logistic,timeseries,0.6924087277070933
B08PPBZ868,2022-04,0,timeseries_logistic,timeseries,0.48853733063918586
B08QBF8TBK,2022-04,0,timeseries_logistic,timeseries,0.439155220126254
B08QFQF9HG,2022-04,0,timeseries_logistic,timeseries,0.4778788846484027
B08QHQTK9M,2022-04,1,timeseries_logistic,timeseries,0.4000506075511126
B08QR23V4Q,2022-04,0,timeseries_logistic,timeseries,0.7489096655149377
B08R5VYSKC,2022-04,0,timeseries_logistic,timeseries,0.5051956012253258
B08R751X47,2022-04,0,timeseries_logistic,timeseries,0.5650599640397541
B08R896G15,2022-04,0,timeseries_logistic,timeseries,0.6505992247288274
B08R9C9LBD,2022-04,0,timeseries_logistic,timeseries,0.41126379873682817
B08R9N4JN5,2022-04,0,timeseries_logistic,timeseries,0.45692997346067266
B08RD8L5KP,2022-04,0,timeseries_logistic,timeseries,0.5779210548639219
B08RMPBJK7,2022-04,0,timeseries_logistic,timeseries,0.47616531813705987
B08RMPKS2Q,2022-04,0,timeseries_logistic,timeseries,0.45357091658810245
B08RMQMRY1,2022-04,0,timeseries_logistic,timeseries,0.534295018147683
B08RNCVVR6,2022-04,0,timeseries_logistic,timeseries,0.497369648395661
B08SBJRJGV,2022-04,0,timeseries_logistic,timeseries,0.3961849156666025
B08SWJ63LG,2022-04,0,timeseries_logistic,timeseries,0.4596348631207243
B08T5J9Z65,2022-04,0,timeseries_logistic,timeseries,0.5878844215436745
B08T926FXS,2022-04,0,timeseries_logistic,timeseries,0.31694740803998805
B08TLVZYFX,2022-04,1,timeseries_logistic,timeseries,0.7374472941764247
B08TMKCC91,2022-04,0,timeseries_logistic,timeseries,0.6556732015656866
B08TW64Q1Y,2022-04,0,timeseries_logistic,timeseries,0.4156949041647202
B08V3174QC,2022-04,0,timeseries_logistic,timeseries,0.3572759009007156
B08V5JRDQJ,2022-04,0,timeseries_logistic,timeseries,0.5553487948894634
B08VCZ438B,2022-04,0,timeseries_logistic,timeseries,0.6762538420618632
B08W4YQK2C,2022-04,0,timeseries_logistic,timeseries,0.42002188117664657
B08X6NPNYJ,2022-04,0,timeseries_logistic,timeseries,0.47957892622498993
B08X9GYJLM,2022-04,0,timeseries_logistic,timeseries,0.4477296625690604
B08XBRNPDF,2022-04,0,timeseries_logistic,timeseries,0.6472606766884306
B08XYRR6WT,2022-04,0,timeseries_logistic,timeseries,0.5125973611043582
B08XYVNMZG,2022-04,0,timeseries_logistic,timeseries,0.5040329095141349
B08YB8QF56,2022-04,0,timeseries_logistic,timeseries,0.6589028875957321
B08YBGCNHP,2022-04,0,timeseries_logistic,timeseries,0.37950761331903954
B08YJWZJ4L,2022-04,0,timeseries_logistic,timeseries,0.6754777373205924
B08YKTC6KL,2022-04,1,timeseries_logistic,timeseries,0.5056670128433055
B08YMMLBKX,2022-04,0,timeseries_logistic,timeseries,0.42806370502393043
B08YNL2SL4,2022-04,1,timeseries_logistic,timeseries,0.5636549536371039
B08YQKQ8R6,2022-04,0,timeseries_logistic,timeseries,0.7964699319155741
B08YR8KB69,2022-04,1,timeseries_logistic,timeseries,0.6041879497335211
B08YWXWBZV,2022-04,0,timeseries_logistic,timeseries,0.4713777664286302
B08ZH72Z98,2022-04,0,timeseries_logistic,timeseries,0.6556819651979404
B08ZHD696S,2022-04,0,timeseries_logistic,timeseries,0.12829433231680243
B08ZHNDVGS,2022-04,0,timeseries_logistic,timeseries,0.8700500610355154
B08ZHZ6TSJ,2022-04,0,timeseries_logistic,timeseries,0.7321048760265537
B08ZY52JS1,2022-04,0,timeseries_logistic,timeseries,0.37115145012906575
B09133YZL4,2022-04,0,timeseries_logistic,timeseries,0.4081596313417008
B0919DS3JN,2022-04,1,timeseries_logistic,timeseries,0.51717377952198
B091FT1FKH,2022-04,0,timeseries_logistic,timeseries,0.36017962192567654
B091FTM7R8,2022-04,0,timeseries_logistic,timeseries,0.44728263996493367
B091FY8V8J,2022-04,1,timeseries_logistic,timeseries,0.5376129660205884
B091GLJSN3,2022-04,0,timeseries_logistic,timeseries,0.4557490451171623
B091GLQKZZ,2022-04,0,timeseries_logistic,timeseries,0.44057741831481445
B091GN419W,2022-04,0,timeseries_logistic,timeseries,0.5001145011571195
B091GNM136,2022-04,0,timeseries_logistic,timeseries,0.6121897352328275
B091HWHZNM,2022-04,0,timeseries_logistic,timeseries,0.6768198243181437
B091KF6BJJ,2022-04,0,timeseries_logistic,timeseries,0.4289716066800353
B0922X36ZK,2022-04,0,timeseries_logistic,timeseries,0.47759047022082746
B092C7K376,2022-04,0,timeseries_logistic,timeseries,0.6070246059028402
B092JK196F,2022-04,0,timeseries_logistic,timeseries,0.19811134819590265
B092LLM7H3,2022-04,0,timeseries_logistic,timeseries,0.2911473606108119
B092ZDD2HH,2022-04,0,timeseries_logistic,timeseries,0.3103916999260992
B092ZLBMNN,2022-04,0,timeseries_logistic,timeseries,0.43533871905994126
B0932WFJ12,2022-04,0,timeseries_logistic,timeseries,0.6642719907403086
B093KLWWZZ,2022-04,1,timeseries_logistic,timeseries,0.6153484092220906
B093L7GPTL,2022-04,0,timeseries_logistic,timeseries,0.39661095829823356
B093LCQNRF,2022-04,0,timeseries_logistic,timeseries,0.8320144566349501
B094ZCX7XR,2022-04,0,timeseries_logistic,timeseries,0.37581289160235865
B0951WG98R,2022-04,0,timeseries_logistic,timeseries,0.64130560120449
B0956JZYJH,2022-04,0,timeseries_logistic,timeseries,0.497369648395661
B095HNGB3D,2022-04,1,timeseries_logistic,timeseries,0.5256030338288605
B095WPVWHW,2022-04,0,timeseries_logistic,timeseries,0.7322173307930072
B0966LY87J,2022-04,1,timeseries_logistic,timeseries,0.46728890324087335
B0973P22MS,2022-04,0,timeseries_logistic,timeseries,0.6014756243320761
B097QX32H2,2022-04,0,timeseries_logistic,timeseries,0.7649881695559373
B0986HS57N,2022-04,0,timeseries_logistic,timeseries,0.3315644145800517
B098DKM1V6,2022-04,1,timeseries_logistic,timeseries,0.4742965100374587
B098W5ND23,2022-04,0,timeseries_logistic,timeseries,0.7189046552505223
B099NNSDH2,2022-04,0,timeseries_logistic,timeseries,0.554231034217712
B099PQS1C5,2022-04,1,timeseries_logistic,timeseries,0.567211577468888
B099QHBFP2,2022-04,0,timeseries_logistic,timeseries,0.3937092009393272
B099ZZ83QZ,2022-04,0,timeseries_logistic,timeseries,0.21570910925348757
B09B18P5RG,2022-04,0,timeseries_logistic,timeseries,0.9258732330346703
B09B745JZC,2022-04,0,timeseries_logistic,timeseries,0.4381654853648473
B09B9D1C5X,2022-04,0,timeseries_logistic,timeseries,0.4112080322899511
B09BB4X4BN,2022-04,0,timeseries_logistic,timeseries,0.48891650867019876
B09BJV21SF,2022-04,0,timeseries_logistic,timeseries,0.4700851740930166
B09BQN81M6,2022-04,0,timeseries_logistic,timeseries,0.6934695817590215
B09BVKDQMB,2022-04,1,timeseries_logistic,timeseries,0.6534768662785838
B09C1Q4ZQJ,2022-04,1,timeseries_logistic,timeseries,0.7105954153154429
B09C4ML44X,2022-04,0,timeseries_logistic,timeseries,0.5369835264956004
B09C5KR64L,2022-04,1,timeseries_logistic,timeseries,0.8327787632225723
B09CBF2XCF,2022-04,0,timeseries_logistic,timeseries,0.4136530103688036
B09CDW8KM2,2022-04,0,timeseries_logistic,timeseries,0.8588805449644671
B09D3B5DF9,2022-04,0,timeseries_logistic,timeseries,0.5164520007799299
B09D77LK8K,2022-04,0,timeseries_logistic,timeseries,0.5224404978799301
B09DD2LZBY,2022-04,0,timeseries_logistic,timeseries,0.17217291895437242
B09DVH6MN7,2022-04,0,timeseries_logistic,timeseries,0.5886318810257708
B09F9ZQ6RF,2022-04,0,timeseries_logistic,timeseries,0.45004958853066523
B09FZR2LC5,2022-04,1,timeseries_logistic,timeseries,0.6261712662014364
B09GL6SRNJ,2022-04,0,timeseries_logistic,timeseries,0.44599230736797363
B09H2LFV8Y,2022-04,0,timeseries_logistic,timeseries,0.5372415253933172
B09H4Y531Z,2022-04,0,timeseries_logistic,timeseries,0.664616400773148
B09HCR9X6L,2022-04,0,timeseries_logistic,timeseries,0.8450571258262346
B09HGSDDG3,2022-04,0,timeseries_logistic,timeseries,0.41594440193209886
B09HJC19LM,2022-04,0,timeseries_logistic,timeseries,0.45748693230072845
B09HRB1TFD,2022-04,0,timeseries_logistic,timeseries,0.6435657578165153
B09HSBCX39,2022-04,0,timeseries_logistic,timeseries,0.4578141541718706
B09J1VYDG2,2022-04,0,timeseries_logistic,timeseries,0.7388777498167852
B09J3MFWWJ,2022-04,0,timeseries_logistic,timeseries,0.10219077012971468
B09JBSSMXV,2022-04,0,timeseries_logistic,timeseries,0.07890225520958294
B09JFJRN42,2022-04,1,timeseries_logistic,timeseries,0.689139978444531
B09JG8WR41,2022-04,1,timeseries_logistic,timeseries,0.5831881217330218
B09JK3TG4V,2022-04,0,timeseries_logistic,timeseries,0.41335989772128956
B09JY77GCY,2022-04,0,timeseries_logistic,timeseries,0.7588098331080848
B09K4S9C32,2022-04,0,timeseries_logistic,timeseries,0.8371366789021469
B09K7S53MV,2022-04,0,timeseries_logistic,timeseries,0.33358907058300163
B09KC5DP3H,2022-04,0,timeseries_logistic,timeseries,0.46801806920719446
B09KCCT9PM,2022-04,0,timeseries_logistic,timeseries,0.6874530582734306
B09KV17R2Y,2022-04,1,timeseries_logistic,timeseries,0.48630554734791787
B09L17335F,2022-04,0,timeseries_logistic,timeseries,0.6491997946647895
B09L4PT2R8,2022-04,0,timeseries_logistic,timeseries,0.22583733671115833
B09LH7FDF2,2022-04,0,timeseries_logistic,timeseries,0.6033728430798845
B09LM1H5N9,2022-04,0,timeseries_logistic,timeseries,0.673193532825527
B09LQL5M8W,2022-04,0,timeseries_logistic,timeseries,0.7338329791357574
B09LTXRGG9,2022-04,0,timeseries_logistic,timeseries,0.5104637035976448
B09M9VN74W,2022-04,0,timeseries_logistic,timeseries,0.4177148320492928
B09MJWFL31,2022-04,0,timeseries_logistic,timeseries,0.6006885178300174
B09MKZQ3LD,2022-04,0,timeseries_logistic,timeseries,0.44148983419572135
B09MMCMB38,2022-04,1,timeseries_logistic,timeseries,0.5908843709716741
B09MQLYPRR,2022-04,0,timeseries_logistic,timeseries,0.45697313398418604
B09MYXVT2W,2022-04,1,timeseries_logistic,timeseries,0.7206151062984509
B09N15BY4N,2022-04,0,timeseries_logistic,timeseries,0.801091145069874
B09N5JSWWV,2022-04,0,timeseries_logistic,timeseries,0.6678909502396588
B09NCTBNQK,2022-04,0,timeseries_logistic,timeseries,0.7491002321233242
B09NN5D2NK,2022-04,0,timeseries_logistic,timeseries,0.5182475704887238
B09NR62M32,2022-04,0,timeseries_logistic,timeseries,0.87379593587583
B09NTFX876,2022-04,0,timeseries_logistic,timeseries,0.3603068830163475
B09NY6QZWC,2022-04,0,timeseries_logistic,timeseries,0.5588839677066206
B09NYBHQMM,2022-04,1,timeseries_logistic,timeseries,0.4903644296050675
B09P55FK6K,2022-04,0,timeseries_logistic,timeseries,0.39676871610633213
B09PGQMSW3,2022-04,0,timeseries_logistic,timeseries,0.4236501355003682
B09PQL8XLS,2022-04,0,timeseries_logistic,timeseries,0.5364741328488469
B09PV1QNXT,2022-04,0,timeseries_logistic,timeseries,0.6896242491974938
B09Q8JZY7Y,2022-04,0,timeseries_logistic,timeseries,0.5935452578954287
B09QC9947J,2022-04,1,timeseries_logistic,timeseries,0.531068894302542
B09QFP9VBH,2022-04,0,timeseries_logistic,timeseries,0.45151754703538993
B09QFYQ69F,2022-04,0,timeseries_logistic,timeseries,0.34255211999472185
B09QGFDJ69,2022-04,0,timeseries_logistic,timeseries,0.4170813007301426
B09QRZJ5GS,2022-04,0,timeseries_logistic,timeseries,0.4899624238875365
B09QRZMDHC,2022-04,0,timeseries_logistic,timeseries,0.3226295230948793
B09QYZ18YD,2022-04,0,timeseries_logistic,timeseries,0.5388616962230772
B09QZ4HZ33,2022-04,1,timeseries_logistic,timeseries,0.6658138624382189
B09QZBY2LR,2022-04,0,timeseries_logistic,timeseries,0.4673631931657059
B09R44NBWP,2022-04,0,timeseries_logistic,timeseries,0.38629642054898294
B09R72Y954,2022-04,0,timeseries_logistic,timeseries,0.5775015808534036
B09R94XVTL,2022-04,0,timeseries_logistic,timeseries,0.3519655785215384
B09RC5LCVV,2022-04,1,timeseries_logistic,timeseries,0.6516153604111534
B09S63Y1SZ,2022-04,0,timeseries_logistic,timeseries,0.45862071739922183
B09SGHM1Q7,2022-04,0,timeseries_logistic,timeseries,0.49231198798860903
B09SHKSFBZ,2022-04,1,timeseries_logistic,timeseries,0.6273565757872226
B09SHV29MN,2022-04,0,timeseries_logistic,timeseries,0.5765500267748771
B09SHVMDY8,2022-04,0,timeseries_logistic,timeseries,0.4956456719453204
B09SLP6PDV,2022-04,0,timeseries_logistic,timeseries,0.7417888653654828
B09SNZR1S9,2022-04,0,timeseries_logistic,timeseries,0.41525236209779726
B09TGRF9Y9,2022-04,0,timeseries_logistic,timeseries,0.503341453537458
B09TSJJDHT,2022-04,0,timeseries_logistic,timeseries,0.5071357881505666
B09TWWTX37,2022-04,0,timeseries_logistic,timeseries,0.4997545694007037
B09V27YWJ8,2022-04,1,timeseries_logistic,timeseries,0.7188750140864677
B09VL54Z63,2022-04,0,timeseries_logistic,timeseries,0.41206405410908054
B09VTZ54J7,2022-04,0,timeseries_logistic,timeseries,0.46617844596498803
B09VXXCSK9,2022-04,0,timeseries_logistic,timeseries,0.6351660253975699
B09W497R2H,2022-04,0,timeseries_logistic,timeseries,0.6940617497928538
B09W5PBYKD,2022-04,0,timeseries_logistic,timeseries,0.6146810545802246
B09W5PMK5X,2022-04,0,timeseries_logistic,timeseries,0.08357396553850388
B09WKP246S,2022-04,0,timeseries_logistic,timeseries,0.4425179988590802
B09WLWSPQP,2022-04,1,timeseries_logistic,timeseries,0.6838608015403544
B09WM99SZ7,2022-04,0,timeseries_logistic,timeseries,0.302680851579778
B09X2FZC3X,2022-04,0,timeseries_logistic,timeseries,0.5887032239151518
B09X315MXT,2022-04,0,timeseries_logistic,timeseries,0.44545683292839217
B09XFQCQXT,2022-04,0,timeseries_logistic,timeseries,0.5631734451448035
B09XMP1M76,2022-04,0,timeseries_logistic,timeseries,0.4609216746405017
B09Y1MN1GN,2022-04,0,timeseries_logistic,timeseries,0.6514594291544004
B09Y5LGB2F,2022-04,0,timeseries_logistic,timeseries,0.5444732286925302
