parent_asin,year_month,is_low_rating_surge,fold,model_name,predicted_probability
B09DD2LZBY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.11761201944918327
B09FZR2LC5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5582873510594314
B09GHK3F4Y,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.601975827098208
B09GKLT9QZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6410962357224456
B09GPXGW3M,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4939659707932514
B09H5JSBF9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.003833034327604451
B09HFDP5CF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6041872043306209
B09HJC19LM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.11534091362524965
B09HWCBPKD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.42284113680815427
B09JK3TG4V,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.47594615954329994
B09LLKQ7B3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.743216328141661
B09LM1H5N9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.014871553019294758
B09LYX4TMM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.15162194917774077
B09M7J5FL6,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6483824238499524
B09M7Y5QZX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6660400377613368
B09MM7BH9P,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6163909170319201
B09MQLYPRR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.24405233644301394
B09N15BY4N,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.28536247749939514
B09NR62M32,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7296443610012562
B09NY6QZWC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.37554237117754763
B09P2SCNZ3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.24435024630191957
B09P55FK6K,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.709966520754514
B09QFP9VBH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6702447960522014
B09QFYQ69F,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5374444791078515
B09QGFDJ69,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6085833554917706
B09QPY591F,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4579962079164196
B09QYZ18YD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7130808631220077
B09QZBY2LR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5802974853984282
B09QZK6CDG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5352998076224434
B09RG6LYM2,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.34836831102860866
B09S36KB72,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5620181481497166
B09SGHM1Q7,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2612225495505801
B09SHKSFBZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5305395314336565
B09SHV29MN,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3687529161642191
B09SHVMDY8,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0028425775725029368
B09SLP6PDV,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6318637517052504
B09TGRF9Y9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.491492676690637
B09TWWTX37,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6578416571557664
B09V2XX19L,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.46405666748877444
B09V7R7L15,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5836605891829509
B09VTZ54J7,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.08291565842220612
B09W497R2H,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5217165305347813
B09W5PBYKD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.717017562561423
B09W5PMK5X,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.07005306260267011
B09W8W65XY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5420373331579659
B09WKP246S,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.04111601136442923
B09X2KJF96,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4487392136098857
B09X315MXT,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6598729150012538
B09Y1MN1GN,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6048428253566474
B09Y86TW2L,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4427985771608486
B09YC8YCV6,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.11121246094803369
B09YXNXDGB,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5567426561695917
B09YZRRN9M,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6156816618348893
B09Z7C4MYP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.34794796039961684
B09ZB2ZPJ5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5057603524191252
B0B1361121,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5686237800660984
B0B1CYSYQ1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.19449621048001092
B0B1HQJCS1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4188168280177632
B0B1J2LLXW,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4519258464801112
B0B1MYLKCP,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4740744122559189
B0B1VRLR2H,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6708592015366794
B0B1ZLCCL3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5660126666147591
B0B21BBZRF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3018775962188185
B0B2LC17LL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3541128236474912
B0B2P2SGXC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5552439897235162
B0B2VJWXLZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.26593136879125784
B0B2W8DNJ6,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.43241105404433305
B0B3DB5HTC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0030859824398812687
B0B4YS19SH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.1132925773094679
B0B4ZDG2D4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6495139018827613
B0B57GSDMD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.12171146121272441
B0B5S16LJL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.02531425353591484
B0B69D699Q,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4110381231611616
B0B7BJZ4LX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.649420716663997
B0B7NYX3G3,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5067972396582008
B0B8M4H11G,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5148550800903878
B0B8MM2FCX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7505256163378271
B0B9CCJTDF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.027426955814653504
B0B9H5NZRD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4634151528335577
B0B9S4Y57D,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4588157209890888
B0BBDN6KMJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6124082487553251
B0BBFSC6MM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6206276178727157
B0BBYGZMTT,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0005757029547364188
B0BCW97VD9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0009003420143586761
B0BD5ZS87J,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7136483114902457
B0BDT5KW75,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.46306071181181385
B0BF5G96GR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5171442555146735
B0BFZRLLKH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.03809478156052634
B0BG7R5Y89,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5907429932534781
B0BG8C652B,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6519579632539093
B0BGTBHC7P,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3854053325317578
B0BHNSLKNZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4135242713212692
B0BHSYWCDJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7025722715175706
B0BHVB8BF4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7592847156973869
B0BHVBRK6H,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3118914139276821
B0BJDS5L5V,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.16552172596779086
B0BJPY1F7S,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0021435617308886968
B0BK11DDLD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.09492990653676461
B0BKLLMGR3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5638386629661883
B0BKLQB52Z,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.47643358587694423
B0BKQKMRHF,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6510358070137338
B0BLC6Q831,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7294352313516637
B0BLKB8WR3,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.48607139262937066
B0BLY43NLL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.005371859326434071
B0BLYCKNG9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5214045109143703
B0BMV7X9YJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.04164591456128255
B0BN7WFJJD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.24256215053742336
B0BNB63QBP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5130232096301105
B0BP4W4TN1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.47277260757342704
B0BPFM7JSG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.11235046620657695
B0BS6H2WL5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.004550396901780596
B0BS8D4QB2,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.36200121106732136
B0BSF6FF2M,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.14108155561602254
B0BSR9GMGG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6073972920633124
B0BSRS2KWY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6532929238313774
B0BSV3RK3X,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6019903741050192
B0BSVF2D7V,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5725864503217116
B0BT1CY693,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7601317236546696
B0BT8TKBY8,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.31067364620993654
B0BT9KB1X1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.426302289993643
B0BTBTK796,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5733327640631467
B0BTNK2DDM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3031703689046196
B0BTSQRXNZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.01032016612934862
B0BTV3G59T,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.02329480684347179
B0BV9RQ4WM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6929615574276289
B0BVBHGGHY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4529654518684493
B0BVFQY9HH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.000965345178371498
B0BVFV4JD7,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6617473995004708
B0BVMJ6NSZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5253529946943026
B0BVR77MZJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0033333619327782834
B0BVZ6NRP6,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.16127180757300746
B0BVZN62WF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.12223853017349522
B0BW96YJ6R,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3795419128214861
B0BW9B4YZL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0123774611260349
B0BW9MF3WP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0030419498280026755
B0BW9QNJFM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.45580386666408185
B0BW9R4245,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.625197831908539
B0BW9RFG33,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.07040465451477594
B0BW9RN13G,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.31466954906506
B0BW9SS9PG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.22452218810571464
B0BWBF4MN1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4904247310969155
B0BWCL9WCH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.001539663444782915
B0BWCTGXFT,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.006691937736404652
B0BWCZ6WNR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.35096903839372967
B0BWD9WGG9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0634545203398554
B0BWFP1RYH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.518970856618647
B0BWN255S5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.40079114442787034
B0BWN6K92F,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6804361881804941
B0BWQKHZBR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.36990877841501435
B0BWYD8XLC,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4701008466661059
B0BX3BTN3B,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5392255632643557
B0BX4WH24J,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.24969545935933646
B0BX5KKC3Y,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2885078708826677
B0BX9GK3PB,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.46057242688023936
B0BXHF9S26,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6379773172227364
B0BXLW6KL4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6702873490954998
B0BXM5YVLB,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.49469270338932686
B0BXMVLY4D,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.21320533316701862
B0BXRCNZYF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0809401902748578
B0BXRM5JFJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2435586419165821
B0BXSQN4HV,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4997545763268797
B0BXWBPVYS,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0032965188605585016
B0BYDNXYP6,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6705247567672841
B0BYYK77PY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6575066246330432
B0BYYXCL6L,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.03986524750251377
B0BZJCGC6G,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3780939952730889
B0BZY3SL8M,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5961394744101833
B0C1JXJFG5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3554669974708527
B0C1RSC7V5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0037914480459841434
B0C1ZQJXMP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.42742490731525906
B0C23YLYRD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5844015517026275
B0C2HG4P7Z,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.47911726706406016
B0C2HHM4JZ,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6711345880198184
B0C2HMPZRB,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.37048645189256274
B0C2Z4QHXG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0036197686657338146
B0C2Z9G8FZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.04283871548388603
B0C2ZHKWX5,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.07807898235320106
B0C33KRL4C,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.717981827656741
B0C35WFNZF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.07377292604468651
B0C36XXTMG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.048581354994424696
B0C3BFRXSC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.023077530151525322
B0C3CSMZ6F,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.40761378481222155
B0C3CWNMQW,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.14492605986244683
B0C3QDMKRV,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5244254566917831
B0C3WMC4K2,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.15647674518270052
B0C41SQ3X8,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.42689144326121864
B0C4HBMX4S,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.14863131126137602
B0C4LBYP42,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5408684236573996
B0C4LRKXNV,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.010605642799741867
B0C4SMYKRR,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5794153511518957
B0C4SPLL78,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3879171464738714
B0C4T6G356,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.007487701931420648
B0C4TLWPCD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6455805271212447
B0C54DVB42,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6839512076494673
B0C59LGJTX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5553750311176404
B0C5B4YTGF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5120373368388021
B0C5BFQLRL,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6445901096200444
B0C5BHXVH1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.04217513614173591
B0C5DBKGTB,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.1028792382126697
B0C5F5TXZM,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4137548022619707
B0C5FGKFBZ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.26732991190075855
B0C5FL512B,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.40812530317173945
B0C5FQ4DSK,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.63320727420911
B0C5HQ6LFJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6205106711704372
B0C5M88YZ8,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.05026744767162595
B0C5PR3NWJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0006943889189295411
B0C5QVQVRD,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7039861038736359
B0C5R85Z3J,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.15900756215840248
B0C5X8SFZ7,2021-01,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7010095705984185
B0C5XCY6CX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3694403558931827
B0C5YSMG64,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.37775680744070034
B0C61PCSGR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.003223058008057883
B0C6226Y9B,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6878270341344872
B0C62K81PJ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.49390205794014636
B0C6695YHW,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3938337948724739
B0C69G8PHH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7024830669245912
B0C6K74SVR,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.446330940540656
B0C6KF258Q,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6585423323306642
B0C6KFX9DC,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.11256651888782795
B0C6L6LLS9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5181570763979032
B0C6QDS1HT,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4737189763425787
B0C6SJS8JT,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5907971170336923
B0C6XG2JSG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6814549536524542
B0C6XXHWCW,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.03090284692346375
B0C71KVMY9,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.11842027812439195
B0C73FHMPX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.16419608765610205
B0C7CC35KH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.1290662939929992
B0C7CFZ6FQ,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.21423674533363163
B0C7CKLVXW,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.26216121050589414
B0C7CLNS6Q,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5027341823973875
B0C7G1VY62,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4359303902600301
B0C7GCZ44M,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.0010008105272551087
B0C7GKM91B,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.2561632391071665
B0C7GLWSJN,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.41116122276244654
B0C7GSPG5Q,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5181011917872695
B0C7KTD41L,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.10766963288549163
B0C7Q376YY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6411690508766169
B0C7QFCSYP,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.06666113586447
B0C7TRJCL4,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.08120210274002973
B0C85M2F4G,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.26300288716230635
B0C86NF3DH,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.20870060523766923
B0C995ZDVL,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.42787310130711276
B0C9DPRT35,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.26171913152881565
B0C9MRH82R,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5994709663072867
B0CB8Y7Q5T,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.05215511614757742
B0CBQFJQ6F,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3936264328370448
B0CBSNQQS1,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3761889952972204
B0CC24FY8S,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.43118471688935806
B0CC6LCQHF,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4811935992047186
B0CCXRX5ZG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.7221819327422367
B0CDGZZPSY,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.002764344112370579
B0CFMQLYHG,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.15761271898175
B0CG58WFZX,2021-01,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.1739788989812478
B00009W3I4,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.4670720552730368
B0000CF4DJ,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5037419733383605
B000AST3AK,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5266375711512677
B000CMHLMG,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6316410515813478
B000DZFTC6,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5060149737575681
B000E1385Y,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.5846709417850389
B000FKHLLQ,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.539856828807263
B000FNR9U6,2021-02,1,fold_2_2020_09_2021_04,timeseries_lightgbm,0.660694977238091
B000HJ9CXK,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.16359793593389077
B000IBEYOO,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.22274696817413325
B000IJTBFS,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.6636594455005833
B001ICYB2M,2021-02,0,fold_2_2020_09_2021_04,timeseries_lightgbm,0.3840321293371176
